# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.49900000 -0.170462260397796E-002  0.998573407715062E-003  0.111743035815539E-002 -0.197235443718711E-002 -0.293174557613072E-002 -0.279833334276108E-002  0.104967001370856E+001  0.107383046384102E+001  0.107047072923378E+001 -0.429276941867757E-001  0.251471814168157E-001  0.281403687701739E-001
      0.50000000 -0.170090558185432E-002  0.100591407728588E-002  0.112451658080583E-002 -0.197487013637172E-002 -0.293435009483184E-002 -0.280077305935373E-002  0.104963390009775E+001  0.107374826160787E+001  0.107039110454110E+001 -0.427484198432273E-001  0.252813782027510E-001  0.282621842327961E-001
      0.50100000 -0.169718443614331E-002  0.101326131906452E-002  0.113160911292219E-002 -0.197737807099885E-002 -0.293693720607028E-002 -0.280319591710271E-002  0.104959773589796E+001  0.107366595090335E+001  0.107031137484825E+001 -0.425697577355270E-001  0.254152041208766E-001  0.283836716638052E-001
      0.50200000 -0.169345918448057E-002  0.102061509039419E-002  0.113870791314403E-002 -0.197987823373340E-002 -0.293950689612298E-002 -0.280560190274749E-002  0.104956152122788E+001  0.107358353203216E+001  0.107023154045075E+001 -0.423917046463611E-001  0.255486603197233E-001  0.285048319881899E-001
      0.50300000 -0.168972984451560E-002  0.102797534858997E-002  0.114581294008365E-002 -0.198237061728315E-002 -0.294205915137613E-002 -0.280799100313350E-002  0.104952525620635E+001  0.107350100529932E+001  0.107015160164446E+001 -0.422142573843471E-001  0.256817479379853E-001  0.286256661229018E-001
      0.50400000 -0.168599643391168E-002  0.103534205093906E-002  0.115292415232635E-002 -0.198485521439880E-002 -0.294459395832524E-002 -0.281036320521222E-002  0.104948894095234E+001  0.107341837101015E+001  0.107007155872551E+001 -0.420374127837740E-001  0.258144681046250E-001  0.287461749769421E-001
      0.50500000 -0.168225897034569E-002  0.104271515470113E-002  0.116004150843074E-002 -0.198733201787396E-002 -0.294711130357518E-002 -0.281271849604117E-002  0.104945257558492E+001  0.107333562947028E+001  0.106999141199033E+001 -0.418611677043450E-001  0.259468219389767E-001  0.288663594514473E-001
      0.50600000 -0.167851747150807E-002  0.105009461710856E-002  0.116716496692897E-002 -0.198980102054521E-002 -0.294961117384024E-002 -0.281505686278404E-002  0.104941616022332E+001  0.107325278098564E+001  0.106991116173565E+001 -0.416855190309238E-001  0.260788105508492E-001  0.289862204397741E-001
      0.50700000 -0.167477195510265E-002  0.105748039536675E-002  0.117429448632707E-002 -0.199226221529214E-002 -0.295209355594420E-002 -0.281737829271069E-002  0.104937969498687E+001  0.107316982586244E+001  0.106983080825849E+001 -0.415104636732837E-001  0.262104350406265E-001  0.291057588275829E-001
      0.50800000 -0.167102243884660E-002  0.106487244665443E-002  0.118143002510522E-002 -0.199471559503734E-002 -0.295455843682036E-002 -0.281968277319724E-002  0.104934317999504E+001  0.107308676440722E+001  0.106975035185614E+001 -0.413359985658596E-001  0.263416964993682E-001  0.292249754929209E-001
      0.50900000 -0.166726894047026E-002  0.107227072812394E-002  0.118857154171799E-002 -0.199716115274641E-002 -0.295700580351162E-002 -0.282197029172608E-002  0.104930661536741E+001  0.107300359692679E+001  0.106966979282621E+001 -0.411621206675034E-001  0.264725960089080E-001  0.293438713063036E-001
      0.51000000 -0.166351147771707E-002  0.107967519690150E-002  0.119571899459470E-002 -0.199959888142807E-002 -0.295943564317052E-002 -0.282424083588596E-002  0.104927000122369E+001  0.107292032372828E+001  0.106958913146657E+001 -0.409888269612412E-001  0.266031346419518E-001  0.294624471307958E-001
      0.51100000 -0.165975006834346E-002  0.108708581008753E-002  0.120287234213962E-002 -0.200202877413409E-002 -0.296184794305927E-002 -0.282649439337203E-002  0.104923333768372E+001  0.107283694511910E+001  0.106950836807538E+001 -0.408161144540349E-001  0.267333134621737E-001  0.295807038220914E-001
      0.51200000 -0.165598473011869E-002  0.109450252475695E-002  0.121003154273234E-002 -0.200445082395936E-002 -0.296424269054986E-002 -0.282873095198588E-002  0.104919662486744E+001  0.107275346140694E+001  0.106942750295110E+001 -0.406439801765449E-001  0.268631335243118E-001  0.296986422285926E-001
      0.51300000 -0.165221548082481E-002  0.110192529795944E-002  0.121719655472798E-002 -0.200686502404193E-002 -0.296661987312404E-002 -0.283095049963559E-002  0.104915986289494E+001  0.107266987289980E+001  0.106934653639245E+001 -0.404724211828971E-001  0.269925958742622E-001  0.298162631914872E-001
      0.51400000 -0.164844233825650E-002  0.110935408671977E-002  0.122436733645751E-002 -0.200927136756300E-002 -0.296897947837343E-002 -0.283315302433580E-002  0.104912305188641E+001  0.107258617990597E+001  0.106926546869844E+001 -0.403014345504513E-001  0.271217015491723E-001  0.299335675448266E-001
      0.51500000 -0.164466532022097E-002  0.111678884803805E-002  0.123154384622803E-002 -0.201166984774696E-002 -0.297132149399953E-002 -0.283533851420773E-002  0.104908619196217E+001  0.107250238273400E+001  0.106918430016835E+001 -0.401310173795737E-001  0.272504515775328E-001  0.300505561156015E-001
      0.51600000 -0.164088444453787E-002  0.112422953889008E-002  0.123872604232305E-002 -0.201406045786140E-002 -0.297364590781378E-002 -0.283750695747924E-002  0.104904928324266E+001  0.107241848169275E+001  0.106910303110176E+001 -0.399611667934103E-001  0.273788469792691E-001  0.301672297238176E-001
      0.51700000 -0.163709972903914E-002  0.113167611622757E-002  0.124591388300280E-002 -0.201644319121717E-002 -0.297595270773762E-002 -0.283965834248488E-002  0.104901232584843E+001  0.107233447709137E+001  0.106902166179849E+001 -0.397918799376649E-001  0.275068887658302E-001  0.302835891825697E-001
      0.51800000 -0.163331119156893E-002  0.113912853697850E-002  0.125310732650445E-002 -0.201881804116835E-002 -0.297824188180251E-002 -0.284179265766591E-002  0.104897531990015E+001  0.107225036923926E+001  0.106894019255868E+001 -0.396231539803779E-001  0.276345779402792E-001  0.303996352981153E-001
      0.51900000 -0.162951884998348E-002  0.114658675804739E-002  0.126030633104247E-002 -0.202118500111234E-002 -0.298051341815000E-002 -0.284390989157038E-002  0.104893826551862E+001  0.107216615844613E+001  0.106885862368269E+001 -0.394549861117087E-001  0.277619154973798E-001  0.305153688699479E-001
      0.52000000 -0.162572272215102E-002  0.115405073631558E-002  0.126751085480887E-002 -0.202354406448979E-002 -0.298276730503176E-002 -0.284601003285315E-002  0.104890116282474E+001  0.107208184502197E+001  0.106877695547119E+001 -0.392873735437204E-001  0.278889024236839E-001  0.306307906908682E-001
      0.52100000 -0.162192282595164E-002  0.116152042864153E-002  0.127472085597348E-002 -0.202589522478472E-002 -0.298500353080965E-002 -0.284809307027596E-002  0.104886401193955E+001  0.107199742927701E+001  0.106869518822510E+001 -0.391203135101671E-001  0.280155396976177E-001  0.307459015470556E-001
      0.52200000 -0.161811917927717E-002  0.116899579186113E-002  0.128193629268429E-002 -0.202823847552449E-002 -0.298722208395570E-002 -0.285015899270741E-002  0.104882681298418E+001  0.107191291152181E+001  0.106861332224561E+001 -0.389538032662827E-001  0.281418282895656E-001  0.308607022181386E-001
      0.52300000 -0.161431180003111E-002  0.117647678278798E-002  0.128915712306764E-002 -0.203057381027981E-002 -0.298942295305223E-002 -0.285220778912308E-002  0.104878956607990E+001  0.107182829206716E+001  0.106853135783419E+001 -0.387878400885740E-001  0.282677691619553E-001  0.309751934772639E-001
      0.52400000 -0.161050070612848E-002  0.118396335821367E-002  0.129638330522861E-002 -0.203290122266480E-002 -0.299160612679186E-002 -0.285423944860553E-002  0.104875227134807E+001  0.107174357122415E+001  0.106844929529256E+001 -0.386224212746139E-001  0.283933632693401E-001  0.310893760911653E-001
      0.52500000 -0.160668591549574E-002  0.119145547490810E-002  0.130361479725122E-002 -0.203522070633697E-002 -0.299377159397753E-002 -0.285625396034431E-002  0.104871492891019E+001  0.107165874930412E+001  0.106836713492270E+001 -0.384575441428390E-001  0.285186115584809E-001  0.312032508202315E-001
      0.52600000 -0.160286744607065E-002  0.119895308961977E-002  0.131085155719878E-002 -0.203753225499730E-002 -0.299591934352255E-002 -0.285825131363607E-002  0.104867753888785E+001  0.107157382661869E+001  0.106828487702686E+001 -0.382932060323481E-001  0.286435149684278E-001  0.313168184185735E-001
      0.52700000 -0.159904531580215E-002  0.120645615907605E-002  0.131809354311412E-002 -0.203983586239018E-002 -0.299804936445067E-002 -0.286023149788455E-002  0.104864010140276E+001  0.107148880347976E+001  0.106820252190755E+001 -0.381294043027037E-001  0.287680744305995E-001  0.314300796340907E-001
      0.52800000 -0.159521954265032E-002  0.121396463998351E-002  0.132534071301990E-002 -0.204213152230349E-002 -0.300016164589609E-002 -0.286219450260060E-002  0.104860261657676E+001  0.107140368019946E+001  0.106812006986754E+001 -0.379661363337356E-001  0.288922908688635E-001  0.315430352085362E-001
      0.52900000 -0.159139014458617E-002  0.122147848902818E-002  0.133259302491893E-002 -0.204441922856862E-002 -0.300225617710349E-002 -0.286414031740229E-002  0.104856508453179E+001  0.107131845709023E+001  0.106803752120984E+001 -0.378033995253467E-001  0.290161651996135E-001  0.316556858775826E-001
      0.53000000 -0.158755713959160E-002  0.122899766287586E-002  0.133985043679437E-002 -0.204669897506044E-002 -0.300433294742810E-002 -0.286606893201486E-002  0.104852750538988E+001  0.107123313446474E+001  0.106795487623773E+001 -0.376411912973208E-001  0.291396983318477E-001  0.317680323708850E-001
      0.53100000 -0.158372054565927E-002  0.123652211817242E-002  0.134711290661010E-002 -0.204897075569738E-002 -0.300639194633569E-002 -0.286798033627082E-002  0.104848987927321E+001  0.107114771263593E+001  0.106787213525475E+001 -0.374795090891327E-001  0.292628911672448E-001  0.318800754121453E-001
      0.53200000 -0.157988038079246E-002  0.124405181154407E-002  0.135438039231097E-002 -0.205123456444141E-002 -0.300843316340264E-002 -0.286987452010994E-002  0.104845220630405E+001  0.107106219191700E+001  0.106778929856468E+001 -0.373183503597612E-001  0.293857446002401E-001  0.319918157191745E-001
      0.53300000 -0.157603666300501E-002  0.125158669959771E-002  0.136165285182308E-002 -0.205349039529805E-002 -0.301045658831598E-002 -0.287175147357930E-002  0.104841448660477E+001  0.107097657262142E+001  0.106770636647154E+001 -0.371577125875026E-001  0.295082595181003E-001  0.321032540039548E-001
      0.53400000 -0.157218941032117E-002  0.125912673892115E-002  0.136893024305407E-002 -0.205573824231644E-002 -0.301246221087339E-002 -0.287361118683335E-002  0.104837672029786E+001  0.107089085506290E+001  0.106762333927962E+001 -0.369975932697877E-001  0.296304368009974E-001  0.322143909727007E-001
      0.53500000 -0.156833864077549E-002  0.126667188608344E-002  0.137621252389340E-002 -0.205797809958930E-002 -0.301445002098326E-002 -0.287545365013389E-002  0.104833890750593E+001  0.107080503955540E+001  0.106754021729345E+001 -0.368379899230002E-001  0.297522773220821E-001  0.323252273259199E-001
      0.53600000 -0.156448437241273E-002  0.127422209763520E-002  0.138349965221268E-002 -0.206020996125299E-002 -0.301642000866471E-002 -0.287727885385013E-002  0.104830104835168E+001  0.107071912641315E+001  0.106745700081780E+001 -0.366789000822975E-001  0.298737819475561E-001  0.324357637584730E-001
      0.53700000 -0.156062662328772E-002  0.128177733010884E-002  0.139079158586587E-002 -0.206243382148749E-002 -0.301837216404762E-002 -0.287908678845873E-002  0.104826314295792E+001  0.107063311595063E+001  0.106737369015769E+001 -0.365203213014329E-001  0.299949515367439E-001  0.325460009596328E-001
      0.53800000 -0.155676541146530E-002  0.128933754001891E-002  0.139808828268965E-002 -0.206464967451646E-002 -0.302030647737268E-002 -0.288087744454381E-002  0.104822519144756E+001  0.107054700848256E+001  0.106729028561837E+001 -0.363622511525805E-001  0.301157869421631E-001  0.326559396131434E-001
      0.53900000 -0.155290075502012E-002  0.129690268386238E-002  0.140538970050366E-002 -0.206685751460723E-002 -0.302222293899138E-002 -0.288265081279698E-002  0.104818719394365E+001  0.107046080432390E+001  0.106720678750536E+001 -0.362046872261615E-001  0.302362890095951E-001  0.327655803972769E-001
      0.54000000 -0.154903267203663E-002  0.130447271811894E-002  0.141269579711080E-002 -0.206905733607079E-002 -0.302412153936609E-002 -0.288440688401738E-002  0.104814915056930E+001  0.107037450378989E+001  0.106712319612439E+001 -0.360476271306730E-001  0.303564585781538E-001  0.328749239848923E-001
      0.54100000 -0.154516118060890E-002  0.131204759925127E-002  0.142000653029750E-002 -0.207124913326189E-002 -0.302600226907003E-002 -0.288614564911169E-002  0.104811106144776E+001  0.107028810719598E+001  0.106703951178144E+001 -0.358910684925179E-001  0.304762964803543E-001  0.329839710434910E-001
      0.54200000 -0.154128629884051E-002  0.131962728370537E-002  0.142732185783403E-002 -0.207343290057895E-002 -0.302786511878734E-002 -0.288786709909417E-002  0.104807292670236E+001  0.107020161485788E+001  0.106695573478272E+001 -0.357350089558373E-001  0.305958035421803E-001  0.330927222352732E-001
      0.54300000 -0.153740804484449E-002  0.132721172791082E-002  0.143464173747477E-002 -0.207560863246417E-002 -0.302971007931310E-002 -0.288957122508669E-002  0.104803474645655E+001  0.107011502709154E+001  0.106687186543467E+001 -0.355794461823446E-001  0.307149805831517E-001  0.332011782171937E-001
      0.54400000 -0.153352643674314E-002  0.133480088828110E-002  0.144196612695851E-002 -0.207777632340348E-002 -0.303153714155335E-002 -0.289125801831874E-002  0.104799652083388E+001  0.107002834421315E+001  0.106678790404399E+001 -0.354243778511616E-001  0.308338284163900E-001  0.333093396410161E-001
      0.54500000 -0.152964149266799E-002  0.134239472121389E-002  0.144929498400870E-002 -0.207993596792660E-002 -0.303334629652511E-002 -0.289292747012746E-002  0.104795824995798E+001  0.106994156653913E+001  0.106670385091758E+001 -0.352698016586559E-001  0.309523478486846E-001  0.334172071533672E-001
      0.54600000 -0.152575323075961E-002  0.134999318309133E-002  0.145662826633380E-002 -0.208208756060699E-002 -0.303513753535638E-002 -0.289457957195766E-002  0.104791993395263E+001  0.106985469438616E+001  0.106661970636259E+001 -0.351157153182804E-001  0.310705396805569E-001  0.335247813957912E-001
      0.54700000 -0.152186166916757E-002  0.135759623028034E-002  0.146396593162749E-002 -0.208423109606196E-002 -0.303691084928623E-002 -0.289621431536184E-002  0.104788157294166E+001  0.106976772807111E+001  0.106653547068638E+001 -0.349621165604149E-001  0.311884047063249E-001  0.336320630048018E-001
      0.54800000 -0.151796682605028E-002  0.136520381913292E-002  0.147130793756901E-002 -0.208636656895260E-002 -0.303866622966477E-002 -0.289783169200024E-002  0.104784316704903E+001  0.106968066791114E+001  0.106645114419655E+001 -0.348090031322086E-001  0.313059437141658E-001  0.337390526119354E-001
      0.54900000 -0.151406871957491E-002  0.137281590598644E-002  0.147865424182343E-002 -0.208849397398384E-002 -0.304040366795316E-002 -0.289943169364080E-002  0.104780471639879E+001  0.106959351422360E+001  0.106636672720093E+001 -0.346563727974254E-001  0.314231574861801E-001  0.338457508438024E-001
      0.55000000 -0.151016736791724E-002  0.138043244716391E-002  0.148600480204195E-002 -0.209061330590445E-002 -0.304212315572369E-002 -0.290101431215926E-002  0.104776622111510E+001  0.106950626732609E+001  0.106628222000755E+001 -0.345042233362897E-001  0.315400467984519E-001  0.339521583221392E-001
      0.55100000 -0.150626278926159E-002  0.138805339897432E-002  0.149335957586213E-002 -0.209272455950704E-002 -0.304382468465973E-002 -0.290257953953911E-002  0.104772768132221E+001  0.106941892753642E+001  0.106619762292469E+001 -0.343525525453349E-001  0.316566124211111E-001  0.340582756638581E-001
      0.55200000 -0.150235500180068E-002  0.139567871771288E-002  0.150071852090827E-002 -0.209482772962809E-002 -0.304550824655580E-002 -0.290412736787164E-002  0.104768909714446E+001  0.106933149517266E+001  0.106611293626083E+001 -0.342013582372530E-001  0.317728551183943E-001  0.341641034810983E-001
      0.55300000 -0.149844402373554E-002  0.140330835966138E-002  0.150808159479160E-002 -0.209692281114797E-002 -0.304717383331758E-002 -0.290565778935595E-002  0.104765046870631E+001  0.106924397055307E+001  0.106602816032468E+001 -0.340506382407458E-001  0.318887756487040E-001  0.342696423812750E-001
      0.55400000 -0.149452987327537E-002  0.141094228108843E-002  0.151544875511064E-002 -0.209900979899092E-002 -0.304882143696189E-002 -0.290717079629898E-002  0.104761179613230E+001  0.106915635399615E+001  0.106594329542515E+001 -0.339003904003783E-001  0.320043747646688E-001  0.343748929671291E-001
      0.55500000 -0.149061256863745E-002  0.141858043824977E-002  0.152281995945143E-002 -0.210108868812511E-002 -0.305045104961676E-002 -0.290866638111549E-002  0.104757307954706E+001  0.106906864582062E+001  0.106585834187139E+001 -0.337506125764327E-001  0.321196532132012E-001  0.344798558367749E-001
      0.55600000 -0.148669212804702E-002  0.142622278738859E-002  0.153019516538786E-002 -0.210315947356260E-002 -0.305206266352140E-002 -0.291014453632814E-002  0.104753431907534E+001  0.106898084634543E+001  0.106577329997276E+001 -0.336013026447648E-001  0.322346117355564E-001  0.345845315837491E-001
      0.55700000 -0.148276856973717E-002  0.143386928473578E-002  0.153757433048194E-002 -0.210522215035940E-002 -0.305365627102624E-002 -0.291160525456742E-002  0.104749551484196E+001  0.106889295588973E+001  0.106568817003880E+001 -0.334524584966618E-001  0.323492510673895E-001  0.346889207970579E-001
      0.55800000 -0.147884191194873E-002  0.144151988651028E-002  0.154495741228407E-002 -0.210727671361542E-002 -0.305523186459295E-002 -0.291304852857175E-002  0.104745666697186E+001  0.106880497477289E+001  0.106560295237929E+001 -0.333040780387013E-001  0.324635719388121E-001  0.347930240612239E-001
      0.55900000 -0.147491217293015E-002  0.144917454891931E-002  0.155234436833334E-002 -0.210932315847455E-002 -0.305678943679443E-002 -0.291447435118742E-002  0.104741777559006E+001  0.106871690331452E+001  0.106551764730423E+001 -0.331561591926120E-001  0.325775750744488E-001  0.348968419563329E-001
      0.56000000 -0.147097937093740E-002  0.145683322815873E-002  0.155973515615783E-002 -0.211136148012463E-002 -0.305832898031484E-002 -0.291588271536866E-002  0.104737884082166E+001  0.106862874183441E+001  0.106543225512380E+001 -0.330086998951362E-001  0.326912611934927E-001  0.350003750580799E-001
      0.56100000 -0.146704352423384E-002  0.146449588041328E-002  0.156712973327488E-002 -0.211339167379746E-002 -0.305985048794959E-002 -0.291727361417759E-002  0.104733986279187E+001  0.106854049065259E+001  0.106534677614839E+001 -0.328616980978932E-001  0.328046310097604E-001  0.351036239378146E-001
      0.56200000 -0.146310465109013E-002  0.147216246185692E-002  0.157452805719136E-002 -0.211541373476884E-002 -0.306135395260538E-002 -0.291864704078430E-002  0.104730084162600E+001  0.106845215008927E+001  0.106526121068861E+001 -0.327151517672443E-001  0.329176852317464E-001  0.352065891625863E-001
      0.56300000 -0.145916276978411E-002  0.147983292865309E-002  0.158193008540398E-002 -0.211742765835853E-002 -0.306283936730020E-002 -0.292000298846680E-002  0.104726177744943E+001  0.106836372046491E+001  0.106517555905526E+001 -0.325690588841598E-001  0.330304245626772E-001  0.353092712951888E-001
      0.56400000 -0.145521789860067E-002  0.148750723695502E-002  0.158933577539959E-002 -0.211943343993030E-002 -0.306430672516333E-002 -0.292134145061107E-002  0.104722267038764E+001  0.106827520210013E+001  0.106508982155934E+001 -0.324234174440869E-001  0.331428497005641E-001  0.354116708942041E-001
      0.56500000 -0.145127005583167E-002  0.149518534290602E-002  0.159674508465542E-002 -0.212143107489194E-002 -0.306575601943534E-002 -0.292266242071103E-002  0.104718352056621E+001  0.106818659531580E+001  0.106500399851206E+001 -0.322782254568186E-001  0.332549613382562E-001  0.355137885140466E-001
      0.56600000 -0.144731925977580E-002  0.150286720263979E-002  0.160415797063941E-002 -0.212342055869523E-002 -0.306718724346814E-002 -0.292396589236860E-002  0.104714432811080E+001  0.106809790043296E+001  0.106491809022482E+001 -0.321334809463651E-001  0.333667601634927E-001  0.356156247050054E-001
      0.56700000 -0.144336552873848E-002  0.151055277228071E-002  0.161157439081046E-002 -0.212540188683599E-002 -0.306860039072492E-002 -0.292525185929366E-002  0.104710509314716E+001  0.106800911777287E+001  0.106483209700922E+001 -0.319891819508257E-001  0.334782468589542E-001  0.357171800132881E-001
      0.56800000 -0.143940888103175E-002  0.151824200794409E-002  0.161899430261875E-002 -0.212737505485407E-002 -0.306999545478023E-002 -0.292652031530406E-002  0.104706581580112E+001  0.106792024765698E+001  0.106474601917705E+001 -0.318453265222622E-001  0.335894221023139E-001  0.358184549810618E-001
      0.56900000 -0.143544933497415E-002  0.152593486573654E-002  0.162641766350599E-002 -0.212934005833336E-002 -0.307137242931994E-002 -0.292777125432565E-002  0.104702649619863E+001  0.106783129040696E+001  0.106465985704029E+001 -0.317019127265739E-001  0.337002865662878E-001  0.359194501464963E-001
      0.57000000 -0.143148690889063E-002  0.153363130175621E-002  0.163384443090575E-002 -0.213129689290179E-002 -0.307273130814122E-002 -0.292900467039227E-002  0.104698713446568E+001  0.106774224634464E+001  0.106457361091112E+001 -0.315589386433737E-001  0.338108409186854E-001  0.360201660438043E-001
      0.57100000 -0.142752162111239E-002  0.154133127209311E-002  0.164127456224370E-002 -0.213324555423135E-002 -0.307407208515263E-002 -0.293022055764575E-002  0.104694773072838E+001  0.106765311579209E+001  0.106448728110191E+001 -0.314164023658654E-001  0.339210858224582E-001  0.361206032032828E-001
      0.57200000 -0.142355348997684E-002  0.154903473282938E-002  0.164870801493793E-002 -0.213518603803809E-002 -0.307539475437402E-002 -0.293141891033591E-002  0.104690828511292E+001  0.106756389907154E+001  0.106440086792521E+001 -0.312743020007226E-001  0.340310219357497E-001  0.362207621513539E-001
      0.57300000 -0.141958253382740E-002  0.155674164003962E-002  0.165614474639920E-002 -0.213711834008213E-002 -0.307669930993661E-002 -0.293259972282058E-002  0.104686879774558E+001  0.106747459650542E+001  0.106431437169377E+001 -0.311326356679688E-001  0.341406499119426E-001  0.363206434106043E-001
      0.57400000 -0.141560877101346E-002  0.156445194979115E-002  0.166358471403128E-002 -0.213904245616767E-002 -0.307798574608295E-002 -0.293376298956559E-002  0.104682926875270E+001  0.106738520841636E+001  0.106422779272051E+001 -0.309914015008583E-001  0.342499703997080E-001  0.364202474998254E-001
      0.57500000 -0.141163221989026E-002  0.157216561814433E-002  0.167102787523117E-002 -0.214095838214298E-002 -0.307925405716694E-002 -0.293490870514476E-002  0.104678969826074E+001  0.106729573512718E+001  0.106414113131854E+001 -0.308505976457592E-001  0.343589840430516E-001  0.365195749340522E-001
      0.57600000 -0.140765289881872E-002  0.157988260115283E-002  0.167847418738945E-002 -0.214286611390042E-002 -0.308050423765382E-002 -0.293603686423990E-002  0.104675008639622E+001  0.106720617696087E+001  0.106405438780115E+001 -0.307102222620365E-001  0.344676914813616E-001  0.366186262246027E-001
      0.57700000 -0.140367082616540E-002  0.158760285486396E-002  0.168592360789050E-002 -0.214476564737643E-002 -0.308173628212016E-002 -0.293714746164085E-002  0.104671043328575E+001  0.106711653424062E+001  0.106396756248181E+001 -0.305702735219378E-001  0.345760933494544E-001  0.367174018791154E-001
      0.57800000 -0.139968602030234E-002  0.159532633531892E-002  0.169337609411286E-002 -0.214665697855158E-002 -0.308295018525387E-002 -0.293824049224542E-002  0.104667073905602E+001  0.106702680728981E+001  0.106388065567417E+001 -0.304307496104785E-001  0.346841902776212E-001  0.368159024015885E-001
      0.57900000 -0.139569849960696E-002  0.160305299855314E-002  0.170083160342944E-002 -0.214854010345051E-002 -0.308414594185421E-002 -0.293931595105943E-002  0.104663100383380E+001  0.106693699643197E+001  0.106379366769207E+001 -0.302916487253301E-001  0.347919828916727E-001  0.369141282924164E-001
      0.58000000 -0.139170828246199E-002  0.161078280059652E-002  0.170829009320786E-002 -0.215041501814197E-002 -0.308532354683176E-002 -0.294037383319665E-002  0.104659122774596E+001  0.106684710199086E+001  0.106370659884951E+001 -0.301529690767079E-001  0.348994718129850E-001  0.370120800484278E-001
      0.58100000 -0.138771538725527E-002  0.161851569747378E-002  0.171575152081071E-002 -0.215228171873884E-002 -0.308648299520842E-002 -0.294141413387889E-002  0.104655141091942E+001  0.106675712429037E+001  0.106361944946065E+001 -0.300147088872610E-001  0.350066576585432E-001  0.371097581629221E-001
      0.58200000 -0.138371983237971E-002  0.162625164520472E-002  0.172321584359583E-002 -0.215414020139809E-002 -0.308762428211742E-002 -0.294243684843590E-002  0.104651155348120E+001  0.106666706365461E+001  0.106353221983985E+001 -0.298768663919629E-001  0.351135410409861E-001  0.372071631257058E-001
      0.58300000 -0.137972163623317E-002  0.163399059980453E-002  0.173068301891663E-002 -0.215599046232083E-002 -0.308874740280330E-002 -0.294344197230542E-002  0.104647165555840E+001  0.106657692040783E+001  0.106344491030163E+001 -0.297394398380036E-001  0.352201225686497E-001  0.373042954231293E-001
      0.58400000 -0.137572081721832E-002  0.164173251728406E-002  0.173815300412234E-002 -0.215783249775227E-002 -0.308985235262192E-002 -0.294442950103314E-002  0.104643171727819E+001  0.106648669487448E+001  0.106335752116068E+001 -0.296024274846823E-001  0.353264028456102E-001  0.374011555381217E-001
      0.58500000 -0.137171739374253E-002  0.164947735365015E-002  0.174562575655829E-002 -0.215966630398177E-002 -0.309093912704041E-002 -0.294539943027274E-002  0.104639173876783E+001  0.106639638737917E+001  0.106327005273185E+001 -0.294658276033017E-001  0.354323824717268E-001  0.374977439502267E-001
      0.58600000 -0.136771138421780E-002  0.165722506490589E-002  0.175310123356625E-002 -0.216149187734279E-002 -0.309200772163722E-002 -0.294635175578582E-002  0.104635172015464E+001  0.106630599824668E+001  0.106318250533016E+001 -0.293296384770632E-001  0.355380620426841E-001  0.375940611356377E-001
      0.58700000 -0.136370280706059E-002  0.166497560705094E-002  0.176057939248463E-002 -0.216330921421294E-002 -0.309305813210208E-002 -0.294728647344194E-002  0.104631166156603E+001  0.106621552780196E+001  0.106309487927080E+001 -0.291938584009631E-001  0.356434421500337E-001  0.376901075672320E-001
      0.58800000 -0.135969168069176E-002  0.167272893608180E-002  0.176806019064884E-002 -0.216511831101396E-002 -0.309409035423597E-002 -0.294820357921857E-002  0.104627156312948E+001  0.106612497637014E+001  0.106300717486912E+001 -0.290584856816898E-001  0.357485233812357E-001  0.377858837146051E-001
      0.58900000 -0.135567802353642E-002  0.168048500799213E-002  0.177554358539154E-002 -0.216691916421171E-002 -0.309510438395115E-002 -0.294910306920113E-002  0.104623142497257E+001  0.106603434427650E+001  0.106291939244062E+001 -0.289235186375223E-001  0.358533063197003E-001  0.378813900441056E-001
      0.59000000 -0.135166185402384E-002  0.168824377877301E-002  0.178302953404294E-002 -0.216871177031619E-002 -0.309610021727112E-002 -0.294998493958294E-002  0.104619124722291E+001  0.106594363184649E+001  0.106283153230098E+001 -0.287889555982295E-001  0.359577915448269E-001  0.379766270188673E-001
      0.59100000 -0.134764319058731E-002  0.169600520441328E-002  0.179051799393105E-002 -0.217049612588155E-002 -0.309707785033062E-002 -0.295084918666519E-002  0.104615103000822E+001  0.106585283940571E+001  0.106274359476602E+001 -0.286547949049707E-001  0.360619796320461E-001  0.380715950988435E-001
      0.59200000 -0.134362205166409E-002  0.170376924089977E-002  0.179800892238202E-002 -0.217227222750607E-002 -0.309803727937560E-002 -0.295169580685700E-002  0.104611077345629E+001  0.106576196727996E+001  0.106265558015171E+001 -0.285210349101970E-001  0.361658711528580E-001  0.381662947408395E-001
      0.59300000 -0.133959845569523E-002  0.171153584421766E-002  0.180550227672036E-002 -0.217404007183216E-002 -0.309897850076324E-002 -0.295252479667532E-002  0.104607047769496E+001  0.106567101579515E+001  0.106256748877421E+001 -0.283876739775538E-001  0.362694666748722E-001  0.382607263985452E-001
