# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      73       1.46000000  0.758673540954240E-005  0.755296691079235E-005  0.748543405943121E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.758673540954240E-005  0.755296691079235E-005  0.748543405943121E-005  0.000000000000000E+000 -0.304085806445726E+001  0.117745607514425E+002  0.114763154541880E+002  0.991279887731119E+000  0.629188361167813E+000  0.100000000000000E+003  0.136000000000000E+003  0.177710751343489E-001  0.990000000000000E+002  0.158306215265362E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      74       1.48000000  0.784939496022249E-005  0.781379241458706E-005  0.773956201939211E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.784939496022249E-005  0.781379241458706E-005  0.773956201939211E-005  0.000000000000000E+000 -0.289415882441681E+001  0.119212599914829E+002  0.115046103404082E+002  0.991314399315234E+000  0.631351579313143E+000  0.100000000000000E+003  0.136000000000000E+003  0.180967869137553E-001  0.990000000000000E+002  0.162341390282933E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      75       1.50000000  0.811732135880495E-005  0.807981672670817E-005  0.799863469055024E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.811732135880495E-005  0.807981672670817E-005  0.799863469055024E-005  0.000000000000000E+000 -0.274376816697982E+001  0.120716506489199E+002  0.115339856114142E+002  0.991346137338006E+000  0.633627088346198E+000  0.100000000000000E+003  0.136000000000000E+003  0.184287289415025E-001  0.990000000000000E+002  0.166452456591268E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      76       1.52000000  0.839059560376304E-005  0.835111929376210E-005  0.826272503085957E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.839059560376304E-005  0.835111929376210E-005  0.826272503085957E-005  0.000000000000000E+000 -0.258964889431297E+001  0.122257699215867E+002  0.115644818541207E+002  0.991375291483388E+000  0.636012885378982E+000  0.100000000000000E+003  0.136000000000000E+003  0.187670185813136E-001  0.990000000000000E+002  0.170640838422697E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      77       1.54000000  0.866930105076258E-005  0.862778188878683E-005  0.853190819141991E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.866930105076258E-005  0.862778188878683E-005  0.853190819141991E-005  0.000000000000000E+000 -0.243176189377850E+001  0.123836569221212E+002  0.115961407132543E+002  0.991608943690027E+000  0.638507064496394E+000  0.100000000000000E+003  0.136000000000000E+003  0.191117754308694E-001  0.990000000000000E+002  0.174907987696723E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      78       1.56000000  0.895352342650366E-005  0.890988862423565E-005  0.880626152657893E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.895352342650366E-005  0.890988862423565E-005  0.880626152657893E-005  0.000000000000000E+000 -0.227006615465534E+001  0.125453526612444E+002  0.116290049089142E+002  0.991841187221709E+000  0.641107812913249E+000  0.100000000000000E+003  0.136000000000000E+003  0.194631213641389E-001  0.990000000000000E+002  0.179255384517841E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      79       1.58000000  0.924335084368729E-005  0.919752596607781E-005  0.908586460505041E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.924335084368729E-005  0.919752596607781E-005  0.908586460505041E-005  0.000000000000000E+000 -0.210451878237163E+001  0.127109000335281E+002  0.116631182533385E+002  0.992064532807620E+000  0.643813407296866E+000  0.100000000000000E+003  0.136000000000000E+003  0.198211805745089E-001  0.990000000000000E+002  0.183684537682677E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      80       1.60000000  0.953887381713251E-005  0.949078274904036E-005  0.937079922207569E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.953887381713251E-005  0.949078274904036E-005  0.937079922207569E-005  0.000000000000000E+000 -0.193507501039717E+001  0.128803438055025E+002  0.116985256668222E+002  0.992279321146081E+000  0.646622210248418E+000  0.100000000000000E+003  0.136000000000000E+003  0.201860796187272E-001  0.990000000000000E+002  0.188196985196679E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      81       1.62000000  0.984018528106642E-005  0.978975019301290E-005  0.966114941265172E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.984018528106642E-005  0.978975019301290E-005  0.966114941265172E-005  0.000000000000000E+000 -0.176168820993198E+001  0.130537306059677E+002  0.117352731927354E+002  0.992485879885920E+000  0.649532666936535E+000  0.100000000000000E+003  0.136000000000000E+003  0.205579474616765E-001  0.990000000000000E+002  0.192794294800566E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      82       1.64000000  0.101473806076054E-004  0.100945219206345E-004  0.995700146584641E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.101473806076054E-004  0.100945219206345E-004  0.995700146584641E-005  0.000000000000000E+000 -0.158430989751137E+001  0.132311089183883E+002  0.117734080115876E+002  0.992684524126231E+000  0.652543301876903E+000  0.100000000000000E+003  0.136000000000000E+003  0.209369155219945E-001  0.990000000000000E+002  0.197478064506723E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      83       1.66000000  0.104605576264464E-004  0.104051939760780E-004  0.102584439402190E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.104605576264464E-004  0.104051939760780E-004  0.102584439402190E-004  0.000000000000000E+000 -0.140288974063682E+001  0.134125290752629E+002  0.118129784540871E+002  0.992875556896980E+000  0.655652715851768E+000  0.100000000000000E+003  0.136000000000000E+003  0.213231177185570E-001  0.990000000000000E+002  0.202249923145795E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      84       1.68000000  0.107798166457820E-004  0.107218648450477E-004  0.105655676803613E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.107798166457820E-004  0.107218648450477E-004  0.105655676803613E-004  0.000000000000000E+000 -0.121737556153085E+001  0.135980432543689E+002  0.118540340131469E+002  0.993059269621214E+000  0.658859582963579E+000  0.100000000000000E+003  0.136000000000000E+003  0.217166905178398E-001  0.990000000000000E+002  0.207111530923641E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      85       1.70000000  0.111052604744520E-004  0.110446354760017E-004  0.108784658345724E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.111052604744520E-004  0.110446354760017E-004  0.108784658345724E-004  0.000000000000000E+000 -0.102771333910554E+001  0.137877054767942E+002  0.118966253547883E+002  0.993235942559556E+000  0.662162647817135E+000  0.100000000000000E+003  0.136000000000000E+003  0.221177729821778E-001  0.990000000000000E+002  0.212064579988912E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      86       1.72000000  0.114369944453449E-004  0.113736093026095E-004  0.111972338736796E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.114369944453449E-004  0.113736093026095E-004  0.111972338736796E-004  0.000000000000000E+000 -0.833847209223588E+000  0.139815716066761E+002  0.119408043278995E+002  0.993405845237687E+000  0.665560722824846E+000  0.100000000000000E+003  0.136000000000000E+003  0.225265068189377E-001  0.990000000000000E+002  0.217110795011443E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      87       1.74000000  0.117751264400567E-004  0.117088922674567E-004  0.115219696110138E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.117751264400567E-004  0.117088922674567E-004  0.115219696110138E-004  0.000000000000000E+000 -0.635719463325515E+000  0.141796993525742E+002  0.119866239728066E+002  0.993569236857451E+000  0.669052685629929E+000  0.100000000000000E+003  0.136000000000000E+003  0.229430364306216E-001  0.990000000000000E+002  0.222251933771675E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      88       1.76000000  0.121197669148190E-004  0.120505928470015E-004  0.118527732235500E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.121197669148190E-004  0.120505928470015E-004  0.118527732235500E-004  0.000000000000000E+000 -0.433270545488188E+000  0.143821482704115E+002  0.120341385286204E+002  0.993726366692209E+000  0.672637476642528E+000  0.100000000000000E+003  0.136000000000000E+003  0.233675089659204E-001  0.990000000000000E+002  0.227489787761344E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      89       1.78000000  0.124710289277008E-004  0.123988220777936E-004  0.121897472742185E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.124710289277008E-004  0.123988220777936E-004  0.121897472742185E-004  0.000000000000000E+000 -0.226439047973733E+000  0.145889797679260E+002  0.120834034393264E+002  0.993877474467059E+000  0.676314096683957E+000  0.100000000000000E+003  0.136000000000000E+003  0.238000743717344E-001  0.990000000000000E+002  0.232826182795649E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      90       1.80000000  0.128290281670958E-004  0.127536935839606E-004  0.125329967353940E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.128290281670958E-004  0.127536935839606E-004  0.125329967353940E-004  0.000000000000000E+000 -0.151617053234450E-001  0.148002571105763E+002  0.121344753585906E+002  0.994022790724493E+000  0.680081604734454E+000  0.100000000000000E+003  0.136000000000000E+003  0.242408854461805E-001  0.990000000000000E+002  0.238262979637129E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      91       1.82000000  0.131938829814958E-004  0.131153236059672E-004  0.128826290135685E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.131938829814958E-004  0.131153236059672E-004  0.128826290135685E-004  0.000000000000000E+000  0.200626612955563E+000  0.150160454288553E+002  0.121874121532578E+002  0.994162537176039E+000  0.683939115779978E+000  0.100000000000000E+003  0.136000000000000E+003  0.246900978926035E-001  0.990000000000000E+002  0.243802074631472E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      92       1.84000000  0.135657144105621E-004  0.134838310306549E-004  0.132387539752118E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.135657144105621E-004  0.134838310306549E-004  0.132387539752118E-004  0.000000000000000E+000  0.420992911066367E+000  0.152364117269661E+002  0.122422729055287E+002  0.994296927040448E+000  0.687885798753800E+000  0.100000000000000E+003  0.136000000000000E+003  0.251478703746121E-001  0.990000000000000E+002  0.249445400355500E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      93       1.86000000  0.139446462174962E-004  0.138593374225636E-004  0.136014839738262E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.139446462174962E-004  0.138593374225636E-004  0.136014839738262E-004  0.000000000000000E+000  0.646006076920719E+000  0.154614248928204E+002  0.122991179138051E+002  0.994426165368924E+000  0.691920874568804E+000  0.100000000000000E+003  0.136000000000000E+003  0.256143645721594E-001  0.990000000000000E+002  0.255194926277543E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      94       1.88000000  0.143308049227172E-004  0.142419670565442E-004  0.139709338781955E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.143308049227172E-004  0.142419670565442E-004  0.139709338781955E-004  0.000000000000000E+000  0.875736893424326E+000  0.156911557093240E+002  0.123580086922019E+002  0.994550449357888E+000  0.696043614236516E+000  0.100000000000000E+003  0.136000000000000E+003  0.260897452386860E-001  0.990000000000000E+002  0.261052659430463E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      95       1.90000000  0.147243198388511E-004  0.146318469516630E-004  0.143472211018371E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.147243198388511E-004  0.146318469516630E-004  0.143472211018371E-004  0.000000000000000E+000  0.111025805101604E+001  0.159256768669157E+002  0.124190079687319E+002  0.994669968649781E+000  0.700253337069123E+000  0.100000000000000E+003  0.136000000000000E+003  0.265741802593477E-001  0.990000000000000E+002  0.267020645097556E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      96       1.92000000  0.151253231070356E-004  0.150291069064046E-004  0.147304656336561E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.151253231070356E-004  0.150291069064046E-004  0.147304656336561E-004  0.000000000000000E+000  0.134964416143122E+001  0.161650629773309E+002  0.124821796821782E+002  0.994784905622327E+000  0.704549408960864E+000  0.100000000000000E+003  0.136000000000000E+003  0.270678407103486E-001  0.990000000000000E+002  0.273100967511572E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      97       1.94000000  0.155339497345479E-004  0.154338795351779E-004  0.151207900698077E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.155339497345479E-004  0.154338795351779E-004  0.151207900698077E-004  0.000000000000000E+000  0.159397177266246E+001  0.164093905885622E+002  0.125475889776749E+002  0.994895435666730E+000  0.708931240745282E+000  0.100000000000000E+003  0.136000000000000E+003  0.275709009193991E-001  0.990000000000000E+002  0.279295750567114E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      98       1.96000000  0.159503376337590E-004  0.158463003061282E-004  0.155183196467710E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.159503376337590E-004  0.158463003061282E-004  0.155183196467710E-004  0.000000000000000E+000  0.184331938509449E+001  0.166587382009942E+002  0.126153022010310E+002  0.995001727455214E+000  0.713398286625057E+000  0.100000000000000E+003  0.136000000000000E+003  0.280835385273219E-001  0.990000000000000E+002  0.285607158546657E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      99       1.98000000  0.163746276624206E-004  0.162665075802629E-004  0.159231822756357E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.163746276624206E-004  0.162665075802629E-004  0.159231822756357E-004  0.000000000000000E+000  0.209776746879016E+001  0.169131862846899E+002  0.126853868918343E+002  0.995103943198307E+000  0.717950042671202E+000  0.100000000000000E+003  0.136000000000000E+003  0.286059345508269E-001  0.990000000000000E+002  0.292037396860447E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     100       2.00000000  0.168069636652909E-004  0.166946426518937E-004  0.163355085776088E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.168069636652909E-004  0.166946426518937E-004  0.163355085776088E-004  0.000000000000000E+000  0.235739848190967E+001  0.171728172978094E+002  0.127579117753896E+002  0.995202238892283E+000  0.722586045388580E+000  0.100000000000000E+003  0.136000000000000E+003  0.291382734464782E-001  0.990000000000000E+002  0.298588712800537E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     101       2.02000000  0.172474925171044E-004  0.171308497904023E-004  0.167554319207423E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.172474925171044E-004  0.171308497904023E-004  0.167554319207423E-004  0.000000000000000E+000  0.262229689024480E+001  0.174377157061445E+002  0.128329467535475E+002  0.995296764557117E+000  0.727305870344832E+000  0.100000000000000E+003  0.136000000000000E+003  0.296807431758742E-001  0.990000000000000E+002  0.305263396309225E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     102       2.04000000  0.176963641668931E-004  0.175752762833345E-004  0.171830884578869E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.176963641668931E-004  0.175752762833345E-004  0.171830884578869E-004  0.000000000000000E+000  0.289254918785320E+001  0.177079680037529E+002  0.129105628944947E+002  0.995387664465331E+000  0.732109130859896E+000  0.100000000000000E+003  0.136000000000000E+003  0.302335352720664E-001  0.990000000000000E+002  0.312063780762165E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     103       2.06000000  0.181537316836656E-004  0.180280724808299E-004  0.176186171658780E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.181537316836656E-004  0.180280724808299E-004  0.176186171658780E-004  0.000000000000000E+000  0.316824391877904E+001  0.179836627346788E+002  0.129908324215857E+002  0.995475077362075E+000  0.736995476753491E+000  0.100000000000000E+003  0.136000000000000E+003  0.307968449072377E-001  0.990000000000000E+002  0.318992243766415E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     104       2.08000000  0.186197513034512E-004  0.184893918413928E-004  0.180621598859558E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.186197513034512E-004  0.184893918413928E-004  0.180621598859558E-004  0.000000000000000E+000  0.344947169984824E+001  0.182648905157479E+002  0.130738287013004E+002  0.995559136676772E+000  0.741964593147947E+000  0.100000000000000E+003  0.136000000000000E+003  0.313708709616666E-001  0.990000000000000E+002  0.326051207973712E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     105       2.10000000  0.190945824777171E-004  0.189593909790130E-004  0.185138613654271E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.190945824777171E-004  0.189593909790130E-004  0.185138613654271E-004  0.000000000000000E+000  0.373632524452778E+001  0.185517440604275E+002  0.131596262304288E+002  0.995639970726667E+000  0.747016199324001E+000  0.100000000000000E+003  0.136000000000000E+003  0.319558160940002E-001  0.990000000000000E+002  0.333243141909239E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     106       2.12000000  0.195783879231680E-004  0.194382297116423E-004  0.189738693005737E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.195783879231680E-004  0.194382297116423E-004  0.189738693005737E-004  0.000000000000000E+000  0.402889938784087E+001  0.188443182037406E+002  0.132483006225867E+002  0.995717702912572E+000  0.752150047627191E+000  0.100000000000000E+003  0.136000000000000E+003  0.325518868128611E-001  0.990000000000000E+002  0.340570560816184E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     107       2.14000000  0.200713336729344E-004  0.199260711110377E-004  0.194423343808141E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.200713336729344E-004  0.199260711110377E-004  0.194423343808141E-004  0.000000000000000E+000  0.432729111232958E+001  0.191427099282293E+002  0.133399285941761E+002  0.995792451907111E+000  0.757365922422620E+000  0.100000000000000E+003  0.136000000000000E+003  0.331592935498147E-001  0.990000000000000E+002  0.348036027516374E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     108       2.16000000  0.205735891291624E-004  0.204230815539768E-004  0.199194103341240E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.205735891291624E-004  0.204230815539768E-004  0.199194103341240E-004  0.000000000000000E+000  0.463159957505964E+001  0.194470183909594E+002  0.134345879499148E+002  0.995864331835768E+000  0.762663639095977E+000  0.100000000000000E+003  0.136000000000000E+003  0.337782507337209E-001  0.990000000000000E+002  0.355642153287292E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     109       2.18000000  0.210853271170138E-004  0.209294307748588E-004  0.204052539737243E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000  0.210853271170138E-004  0.209294307748588E-004  0.204052539737243E-004  0.000000000000000E+000  0.494192613566194E+001  0.197573449515616E+002  0.135323575680609E+002  0.995933452450984E+000  0.768043043098770E+000  0.100000000000000E+003  0.136000000000000E+003  0.344089768664983E-001  0.990000000000000E+002  0.363391598755766E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
