# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      73       1.46000000  0.758670979640093E-005  0.755294268661356E-005  0.748462293633340E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.758670979640093E-005  0.755294268661356E-005  0.563277108448155E-005  0.000000000000000E+000 -0.304077273036393E+001  0.117746461620276E+002  0.114763196973978E+002  0.991280009586005E+000  0.629192282172358E+000  0.100000000000000E+003  0.136000000000000E+003  0.177711709644450E-001  0.990000000000000E+002  0.158310466771694E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      74       1.48000000  0.784936875687284E-005  0.781376765485688E-005  0.773872737515358E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.784936875687284E-005  0.781376765485688E-005  0.588687552330173E-005  0.000000000000000E+000 -0.289407055223573E+001  0.119213483401558E+002  0.115046148152285E+002  0.991314520437105E+000  0.631355533369398E+000  0.100000000000000E+003  0.136000000000000E+003  0.180968843741127E-001  0.990000000000000E+002  0.162345778276428E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      75       1.50000000  0.811729456727412E-005  0.807979143487799E-005  0.799777617832744E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.811729456727412E-005  0.807979143487799E-005  0.614592432647559E-005  0.000000000000000E+000 -0.274367689082584E+001  0.120717420015657E+002  0.115339903278563E+002  0.991346257678511E+000  0.633631075614686E+000  0.100000000000000E+003  0.136000000000000E+003  0.184288280592335E-001  0.990000000000000E+002  0.166456984307952E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      76       1.52000000  0.839056822631404E-005  0.835109347354260E-005  0.826184230204683E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.839056822631404E-005  0.835109347354260E-005  0.640999045019497E-005  0.000000000000000E+000 -0.258955454733328E+001  0.122258643450582E+002  0.115644868225266E+002  0.991375410995238E+000  0.636016906060526E+000  0.100000000000000E+003  0.136000000000000E+003  0.187671193844030E-001  0.990000000000000E+002  0.170645509169927E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      77       1.54000000  0.866927308988695E-005  0.862775554414080E-005  0.853100089556166E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.866927308988695E-005  0.862775554414080E-005  0.667914904370981E-005  0.000000000000000E+000 -0.243166440813050E+001  0.123837544842610E+002  0.115961459443039E+002  0.991608973962182E+000  0.638511118829904E+000  0.100000000000000E+003  0.136000000000000E+003  0.191118779481834E-001  0.990000000000000E+002  0.174912804854924E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      78       1.56000000  0.895349488491420E-005  0.890986175937126E-005  0.880532931128312E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.895349488491420E-005  0.890986175937126E-005  0.695347745943127E-005  0.000000000000000E+000 -0.226996546148429E+001  0.125454534309072E+002  0.116290104136313E+002  0.991841218509473E+000  0.641111901173568E+000  0.100000000000000E+003  0.136000000000000E+003  0.194632256254344E-001  0.990000000000000E+002  0.179260351542259E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      79       1.58000000  0.924332172431140E-005  0.919749858544229E-005  0.908490711590259E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.924332172431140E-005  0.919749858544229E-005  0.723305526405074E-005  0.000000000000000E+000 -0.210441481178698E+001  0.127110040806045E+002  0.116631240430967E+002  0.992064565128168E+000  0.643817529792669E+000  0.100000000000000E+003  0.136000000000000E+003  0.198212866104429E-001  0.990000000000000E+002  0.183689658105180E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      80       1.60000000  0.953884412310609E-005  0.949075485731433E-005  0.936981610255426E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.953884412310609E-005  0.949075485731433E-005  0.751796425070241E-005  0.000000000000000E+000 -0.193496769144918E+001  0.128804512009423E+002  0.116985317533516E+002  0.992279354516825E+000  0.646626367320174E+000  0.100000000000000E+003  0.136000000000000E+003  0.201861874608664E-001  0.990000000000000E+002  0.188202262627579E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      81       1.62000000  0.984015501572787E-005  0.978972179510510E-005  0.966014030404402E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.984015501572787E-005  0.978972179510510E-005  0.780828845219216E-005  0.000000000000000E+000 -0.176157747058750E+001  0.130538414218040E+002  0.117352795881280E+002  0.992485914324522E+000  0.649536858954551E+000  0.100000000000000E+003  0.136000000000000E+003  0.205580571425080E-001  0.990000000000000E+002  0.192799732930473E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      82       1.64000000  0.101473497744904E-004  0.100944930216768E-004  0.995596600716591E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.101473497744904E-004  0.100944930216768E-004  0.810411415531405E-005  0.000000000000000E+000 -0.158419566462900E+001  0.132312232277625E+002  0.117734147283028E+002  0.992684559650606E+000  0.652547529239410E+000  0.100000000000000E+003  0.136000000000000E+003  0.209370270749358E-001  0.990000000000000E+002  0.197483667108441E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      83       1.66000000  0.104605262292833E-004  0.104051645814210E-004  0.102573817681236E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.104605262292833E-004  0.104051645814210E-004  0.840552991627172E-005  0.000000000000000E+000 -0.140277193994141E+001  0.134126469524501E+002  0.118129855049574E+002  0.992875593525311E+000  0.655656978983109E+000  0.100000000000000E+003  0.136000000000000E+003  0.213232311779669E-001  0.990000000000000E+002  0.202255694076232E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      84       1.68000000  0.107797846884866E-004  0.107218349602568E-004  0.105644784290723E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.107797846884866E-004  0.107218349602568E-004  0.871262657722043E-005  0.000000000000000E+000 -0.121725411758818E+001  0.135981647748033E+002  0.118540414113825E+002  0.993059307371956E+000  0.658863882312451E+000  0.100000000000000E+003  0.136000000000000E+003  0.217168059190298E-001  0.990000000000000E+002  0.207117474125777E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      85       1.70000000  0.111052279611242E-004  0.110446051068532E-004  0.108773491357949E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.111052279611242E-004  0.110446051068532E-004  0.902549728394308E-005  0.000000000000000E+000 -0.102758817529558E+001  0.137878307170959E+002  0.118966331139821E+002  0.993235981451449E+000  0.662166983854910E+000  0.100000000000000E+003  0.136000000000000E+003  0.221178903614234E-001  0.990000000000000E+002  0.212070699493784E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      86       1.72000000  0.114369613802644E-004  0.113735784550878E-004  0.111960893565237E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.114369613802644E-004  0.113735784550878E-004  0.934423750467182E-005  0.000000000000000E+000 -0.833718247713982E+000  0.139817006446775E+002  0.119408124620317E+002  0.993405885289764E+000  0.665565096043979E+000  0.100000000000000E+003  0.136000000000000E+003  0.225266262134902E-001  0.990000000000000E+002  0.217117094940171E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      87       1.74000000  0.117750928276802E-004  0.117088609477513E-004  0.115207969019169E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.117750928276802E-004  0.117088609477513E-004  0.966894505006510E-005  0.000000000000000E+000 -0.635586625043988E+000  0.141798322673475E+002  0.119866324962486E+002  0.993569278089044E+000  0.669057096542426E+000  0.100000000000000E+003  0.136000000000000E+003  0.229431578787203E-001  0.990000000000000E+002  0.222258418337529E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      88       1.76000000  0.121197327597767E-004  0.120505610615044E-004  0.118515719462005E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.121197327597767E-004  0.120505610615044E-004  0.999972009434865E-005  0.000000000000000E+000 -0.433133750094729E+000  0.143822851422968E+002  0.120341474561388E+002  0.993726409122962E+000  0.672641925778501E+000  0.100000000000000E+003  0.136000000000000E+003  0.233676325068055E-001  0.990000000000000E+002  0.227496461271839E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      89       1.78000000  0.124709942347943E-004  0.123987898330975E-004  0.121885170494798E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.124709942347943E-004  0.123987898330975E-004  0.103366651976279E-004  0.000000000000000E+000 -0.226298213832173E+000  0.145891206785593E+002  0.120834127860866E+002  0.993877518116936E+000  0.676318584590253E+000  0.100000000000000E+003  0.136000000000000E+003  0.238002000456596E-001  0.990000000000000E+002  0.232833049654685E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      90       1.80000000  0.128289929412951E-004  0.127536608868566E-004  0.125317371812301E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.128289929412951E-004  0.127536608868566E-004  0.106798853293783E-004  0.000000000000000E+000 -0.150167494725402E-001  0.148004021429190E+002  0.121344851401594E+002  0.994022835613786E+000  0.680086131973346E+000  0.100000000000000E+003  0.136000000000000E+003  0.242410132944263E-001  0.990000000000000E+002  0.238270044347169E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      91       1.82000000  0.131938472279381E-004  0.131152904634442E-004  0.128813397449708E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.131938472279381E-004  0.131152904634442E-004  0.110294878931190E-004  0.000000000000000E+000  0.200775774831673E+000  0.150161946672232E+002  0.121874223856069E+002  0.994162583325381E+000  0.683943682927943E+000  0.100000000000000E+003  0.136000000000000E+003  0.246902279574911E-001  0.990000000000000E+002  0.243809341795756E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      92       1.84000000  0.135656781345496E-004  0.134837974498976E-004  0.132374346041265E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.135656781345496E-004  0.134837974498976E-004  0.113855827522747E-004  0.000000000000000E+000  0.421146364668232E+000  0.152365652570597E+002  0.122422836050366E+002  0.994296974470819E+000  0.687890406400365E+000  0.100000000000000E+003  0.136000000000000E+003  0.251480026995174E-001  0.990000000000000E+002  0.249452874680303E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      93       1.86000000  0.139446094244949E-004  0.138593034109524E-004  0.136001341090825E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.139446094244949E-004  0.138593034109524E-004  0.117482822572306E-004  0.000000000000000E+000  0.646163909364109E+000  0.154615828017556E+002  0.122991290972589E+002  0.994426214101660E+000  0.691925523315451E+000  0.100000000000000E+003  0.136000000000000E+003  0.256144992015275E-001  0.990000000000000E+002  0.255202612574474E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      94       1.88000000  0.143307676183558E-004  0.142419326216541E-004  0.139695531254357E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.143307676183558E-004  0.142419326216541E-004  0.121177012735839E-004  0.000000000000000E+000  0.875899193271385E+000  0.156913180856629E+002  0.123580203767992E+002  0.994550499414695E+000  0.696048304695668E+000  0.100000000000000E+003  0.136000000000000E+003  0.260898822180461E-001  0.990000000000000E+002  0.261060562618803E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      95       1.90000000  0.147242820289200E-004  0.146318121012637E-004  0.143458090634469E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.147242820289200E-004  0.146318121012637E-004  0.124939572115950E-004  0.000000000000000E+000  0.111042490830706E+001  0.159258438006986E+002  0.124190201720819E+002  0.994670020052738E+000  0.700258069863186E+000  0.100000000000000E+003  0.136000000000000E+003  0.265743196353285E-001  0.990000000000000E+002  0.267028770206642E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      96       1.92000000  0.151252847974865E-004  0.150290716484606E-004  0.147290219086960E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.151252847974865E-004  0.150290716484606E-004  0.128771700568441E-004  0.000000000000000E+000  0.134981566771686E+001  0.161652345601084E+002  0.124821924223022E+002  0.994784958393903E+000  0.704554184721335E+000  0.100000000000000E+003  0.136000000000000E+003  0.270679825306937E-001  0.990000000000000E+002  0.273109319683227E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      97       1.94000000  0.155339109314934E-004  0.154338438778481E-004  0.151193142539462E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.155339109314934E-004  0.154338438778481E-004  0.132674624020943E-004  0.000000000000000E+000  0.159414802103667E+001  0.164095669134282E+002  0.125476022730070E+002  0.994895489829791E+000  0.708936060111922E+000  0.100000000000000E+003  0.136000000000000E+003  0.275710452329834E-001  0.990000000000000E+002  0.279304335058115E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      98       1.96000000  0.159502983434724E-004  0.158462642577672E-004  0.155168113322173E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.159502983434724E-004  0.158462642577672E-004  0.136649594803654E-004  0.000000000000000E+000  0.184350047022765E+001  0.166589193626191E+002  0.126153160704176E+002  0.995001783033030E+000  0.713403150245112E+000  0.100000000000000E+003  0.136000000000000E+003  0.280836853841680E-001  0.990000000000000E+002  0.285615980731256E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      99       1.98000000  0.163745878913362E-004  0.162664711494212E-004  0.159216410510746E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.163745878913362E-004  0.162664711494212E-004  0.140697891992227E-004  0.000000000000000E+000  0.209795348696353E+001  0.169133723793550E+002  0.126854013545339E+002  0.995104000214567E+000  0.717954951198690E+000  0.100000000000000E+003  0.136000000000000E+003  0.286060840021223E-001  0.990000000000000E+002  0.292046462232936E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     100       2.00000000  0.168069234200041E-004  0.166946058473189E-004  0.163339340281360E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.168069234200041E-004  0.166946058473189E-004  0.144820821762841E-004  0.000000000000000E+000  0.235758953104968E+001  0.171730084234412E+002  0.127579268510720E+002  0.995202297371102E+000  0.722590999483634E+000  0.100000000000000E+003  0.136000000000000E+003  0.291384255445924E-001  0.990000000000000E+002  0.298598026977856E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     101       2.02000000  0.172474518043724E-004  0.171308126210404E-004  0.167538236278006E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.172474518043724E-004  0.171308126210404E-004  0.149019717759487E-004  0.000000000000000E+000  0.262249306995839E+001  0.174379119623499E+002  0.128329624622921E+002  0.995296824523047E+000  0.727310870673080E+000  0.100000000000000E+003  0.136000000000000E+003  0.296808979743771E-001  0.990000000000000E+002  0.305272965033635E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     102       2.04000000  0.176963229936355E-004  0.175752387583309E-004  0.171814459992036E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.176963229936355E-004  0.175752387583309E-004  0.153295941473517E-004  0.000000000000000E+000  0.289275059946360E+001  0.177081694918551E+002  0.129105792567895E+002  0.995387725943372E+000  0.732114178091912E+000  0.100000000000000E+003  0.136000000000000E+003  0.302336928257460E-001  0.990000000000000E+002  0.312073609903944E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     103       2.06000000  0.181536900569652E-004  0.180280346095310E-004  0.176169401154025E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.181536900569652E-004  0.180280346095310E-004  0.157650882635507E-004  0.000000000000000E+000  0.316845066536226E+001  0.179838695577538E+002  0.129908494583244E+002  0.995475140377685E+000  0.737000571564266E+000  0.100000000000000E+003  0.136000000000000E+003  0.307970052721195E-001  0.990000000000000E+002  0.319002339326634E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     104       2.08000000  0.186197092305552E-004  0.184893536333481E-004  0.180604478137992E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.186197092305552E-004  0.184893536333481E-004  0.162085959619473E-004  0.000000000000000E+000  0.344968388627009E+001  0.182651027786616E+002  0.130738464337809E+002  0.995559201255879E+000  0.741969736216431E+000  0.100000000000000E+003  0.136000000000000E+003  0.313710341950325E-001  0.990000000000000E+002  0.326061576087043E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     105       2.10000000  0.190945399660385E-004  0.189593524439765E-004  0.185121138378013E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.190945399660385E-004  0.189593524439765E-004  0.166602619859495E-004  0.000000000000000E+000  0.373654297748175E+001  0.185519618698732E+002  0.131596446803503E+002  0.995640036895678E+000  0.747021391332671E+000  0.100000000000000E+003  0.136000000000000E+003  0.319559822544083E-001  0.990000000000000E+002  0.333253788846819E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     106       2.12000000  0.195783449802863E-004  0.194381908595750E-004  0.189720858797327E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.195783449802863E-004  0.194381908595750E-004  0.171202340278808E-004  0.000000000000000E+000  0.402912277588623E+001  0.188445416682777E+002  0.132483198120464E+002  0.995717770698384E+000  0.752155289261661E+000  0.100000000000000E+003  0.136000000000000E+003  0.325520559601661E-001  0.990000000000000E+002  0.340581492988542E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     107       2.14000000  0.200712903065981E-004  0.199260319521093E-004  0.194405146249947E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.200712903065981E-004  0.199260319521093E-004  0.175886627731428E-004  0.000000000000000E+000  0.432752026593081E+001  0.191429391583223E+002  0.133399485456665E+002  0.995792521337127E+000  0.757371214371300E+000  0.100000000000000E+003  0.136000000000000E+003  0.331594657451885E-001  0.990000000000000E+002  0.348047251476405E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     108       2.16000000  0.205735453472900E-004  0.204230420985689E-004  0.199175537974887E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.205735453472900E-004  0.204230420985689E-004  0.180657019456368E-004  0.000000000000000E+000  0.463183460662569E+001  0.194472534990172E+002  0.134346086863198E+002  0.995864402937899E+000  0.762668982049757E+000  0.100000000000000E+003  0.136000000000000E+003  0.337784260396738E-001  0.990000000000000E+002  0.355653675733290E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     109       2.18000000  0.210852829276957E-004  0.209293910335666E-004  0.204033602063038E-004 -0.000000000000000E+000 -0.000000000000000E+000 -0.185185185185185E-005  0.210852829276957E-004  0.209293910335666E-004  0.185515083544519E-004  0.000000000000000E+000  0.494216715958695E+001  0.197575860519784E+002  0.135323791126526E+002  0.995933525253669E+000  0.768048437750735E+000  0.100000000000000E+003  0.136000000000000E+003  0.344091553469009E-001  0.990000000000000E+002  0.363403426534507E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
