# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current
      72       1.44000000 -0.238421955941159E-006 -0.334208660885902E-006 -0.320029495158704E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.238421955941159E-006 -0.334208660885902E-006 -0.320029495158704E-006  0.000000000000000E+000  0.504863247548335E-001  0.234924276000826E+001  0.111731468126803E+002  0.100000000000000E+001  0.352029501243470E+000  0.900000000000000E+001  0.147000000000000E+003  0.148008873019880E+000  0.600000000000000E+001  0.687505249863925E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      73       1.46000000 -0.240972022563148E-006 -0.346497611142281E-006 -0.332264513019653E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.240972022563148E-006 -0.346497611142281E-006 -0.332264513019653E-006  0.000000000000000E+000  0.533127809795357E-001  0.235206921623297E+001  0.111728718058725E+002  0.100000000000000E+001  0.348581553168795E+000  0.900000000000000E+001  0.147000000000000E+003  0.145229287397580E+000  0.600000000000000E+001  0.691722552602909E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      74       1.48000000 -0.243373646273154E-006 -0.358466642604708E-006 -0.344183897248975E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.243373646273154E-006 -0.358466642604708E-006 -0.344183897248975E-006  0.000000000000000E+000  0.560694244735895E-001  0.235482585972702E+001  0.111726023056050E+002  0.100000000000000E+001  0.345201352736274E+000  0.900000000000000E+001  0.147000000000000E+003  0.142500140101198E+000  0.600000000000000E+001  0.695886513997424E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      75       1.50000000 -0.245629957205319E-006 -0.370118379921452E-006 -0.355789680624653E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.245629957205319E-006 -0.370118379921452E-006 -0.355789680624653E-006  0.000000000000000E+000  0.587571100048514E-001  0.235751354525828E+001  0.111723380657735E+002  0.100000000000000E+001  0.341888342131248E+000  0.900000000000000E+001  0.147000000000000E+003  0.139820744446546E+000  0.600000000000000E+001  0.699997967114265E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      76       1.52000000 -0.247744189695669E-006 -0.381455632266631E-006 -0.367084101015459E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.247744189695669E-006 -0.381455632266631E-006 -0.367084101015459E-006  0.000000000000000E+000  0.613767160306762E-001  0.236013315128411E+001  0.111720788611784E+002  0.100000000000000E+001  0.338641797227973E+000  0.900000000000000E+001  0.147000000000000E+003  0.137190409249090E+000  0.600000000000000E+001  0.704057714228141E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      77       1.54000000 -0.249719649994717E-006 -0.392481335233403E-006 -0.378069546400851E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.249719649994717E-006 -0.392481335233403E-006 -0.378069546400851E-006  0.000000000000000E+000  0.639291374593016E-001  0.236268557271273E+001  0.111718244877462E+002  0.100000000000000E+001  0.335460846428263E+000  0.900000000000000E+001  0.147000000000000E+003  0.134608440299969E+000  0.600000000000000E+001  0.708066529115043E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      78       1.56000000 -0.251559688015430E-006 -0.403198501925000E-006 -0.388748508619635E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.251559688015430E-006 -0.403198501925000E-006 -0.388748508619635E-006  0.000000000000000E+000  0.664152797710860E-001  0.236517171502452E+001  0.111715747625080E+002  0.100000000000000E+001  0.332344488717512E+000  0.900000000000000E+001  0.147000000000000E+003  0.132074141692356E+000  0.600000000000000E+001  0.712025159159511E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      79       1.58000000 -0.253267672923119E-006 -0.413610182642950E-006 -0.399123545267722E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.253267672923119E-006 -0.413610182642950E-006 -0.399123545267722E-006  0.000000000000000E+000  0.688360543740512E-001  0.236759248962748E+001  0.111713295233580E+002  0.100000000000000E+001  0.329291610847229E+000  0.900000000000000E+001  0.147000000000000E+003  0.129586817007475E+000  0.600000000000000E+001  0.715934327290350E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      80       1.60000000 -0.254846972336452E-006 -0.423719432501060E-006 -0.409197249096911E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.254846972336452E-006 -0.423719432501060E-006 -0.409197249096911E-006  0.000000000000000E+000  0.711923750588839E-001  0.236994881031231E+001  0.111710886286173E+002  0.100000000000000E+001  0.326301003577165E+000  0.900000000000000E+001  0.147000000000000E+003  0.127145770369526E+000  0.600000000000000E+001  0.719794733758271E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      81       1.62000000 -0.256300934882246E-006 -0.433529286248539E-006 -0.418972224224868E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.256300934882246E-006 -0.433529286248539E-006 -0.418972224224868E-006  0.000000000000000E+000  0.734851554147764E-001  0.237224159066821E+001  0.111708519564234E+002  0.100000000000000E+001  0.323371376931406E+000  0.900000000000000E+001  0.147000000000000E+003  0.124750307378674E+000  0.600000000000000E+001  0.723607057767933E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      82       1.64000000 -0.257632875829458E-006 -0.443042739564353E-006 -0.428451068445785E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.257632875829458E-006 -0.443042739564353E-006 -0.428451068445785E-006  0.000000000000000E+000  0.757153070678664E-001  0.237447174232130E+001  0.111706194039710E+002  0.100000000000000E+001  0.320501374441428E+000  0.900000000000000E+001  0.147000000000000E+003  0.122399735931066E+000  0.600000000000000E+001  0.727371958975947E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      83       1.66000000 -0.258846065518700E-006 -0.452262736081662E-006 -0.437636360929573E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.258846065518700E-006 -0.452262736081662E-006 -0.437636360929573E-006  0.000000000000000E+000  0.778837386081430E-001  0.237664017386157E+001  0.111703908866234E+002  0.100000000000000E+001  0.317689586365230E+000  0.900000000000000E+001  0.147000000000000E+003  0.120093366934690E+000  0.600000000000000E+001  0.731090078865501E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      84       1.68000000 -0.259943720301730E-006 -0.461192159414643E-006 -0.446530654610587E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.259943720301730E-006 -0.461192159414643E-006 -0.446530654610587E-006  0.000000000000000E+000  0.799913550774609E-001  0.237874779033089E+001  0.111701663369158E+002  0.100000000000000E+001  0.314934561885348E+000  0.900000000000000E+001  0.147000000000000E+003  0.117830514929639E+000  0.600000000000000E+001  0.734762042007440E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      85       1.70000000 -0.260928995708743E-006 -0.469833829484869E-006 -0.455136472592082E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.260928995708743E-006 -0.469833829484869E-006 -0.455136472592082E-006  0.000000000000000E+000  0.820390579002299E-001  0.238079549315366E+001  0.111699457034707E+002  0.100000000000000E+001  0.312234820300003E+000  0.900000000000000E+001  0.147000000000000E+003  0.115610498621108E+000  0.600000000000000E+001  0.738388457216960E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      86       1.72000000 -0.261804981569891E-006 -0.478190502479829E-006 -0.463456307926689E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.261804981569891E-006 -0.478190502479829E-006 -0.463456307926689E-006  0.000000000000000E+000  0.840277451486457E-001  0.238278418040208E+001  0.111697289498415E+002  0.100000000000000E+001  0.309588861231040E+000  0.900000000000000E+001  0.147000000000000E+003  0.113432641333127E+000  0.600000000000000E+001  0.741969918614268E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      87       1.74000000 -0.262574698829394E-006 -0.486264873817728E-006 -0.471492626174766E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.262574698829394E-006 -0.486264873817728E-006 -0.471492626174766E-006  0.000000000000000E+000  0.859583120457130E-001  0.238471474729914E+001  0.111695160533036E+002  0.100000000000000E+001  0.306995173879816E+000  0.900000000000000E+001  0.147000000000000E+003  0.111296271390765E+000  0.600000000000000E+001  0.745507006597008E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      88       1.76000000 -0.263241097805380E-006 -0.494059583539822E-006 -0.479247870187354E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.263241097805380E-006 -0.494059583539822E-006 -0.479247870187354E-006  0.000000000000000E+000  0.878316516208764E-001  0.238658808687431E+001  0.111693070036067E+002  0.100000000000000E+001  0.304452245368128E+000  0.900000000000000E+001  0.147000000000000E+003  0.109200722438163E+000  0.600000000000000E+001  0.749000288731583E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      89       1.78000000 -0.263807057665344E-006 -0.501577223601186E-006 -0.486724466609696E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.263807057665344E-006 -0.501577223601186E-006 -0.486724466609696E-006  0.000000000000000E+000  0.896486554450835E-001  0.238840509069851E+001  0.111691018017046E+002  0.100000000000000E+001  0.301958568205644E+000  0.900000000000000E+001  0.147000000000000E+003  0.107145333699416E+000  0.600000000000000E+001  0.752450320569991E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      90       1.80000000 -0.264275386905286E-006 -0.508820346581930E-006 -0.493924833650473E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264275386905286E-006 -0.508820346581930E-006 -0.493924833650473E-006  0.000000000000000E+000  0.914102143834752E-001  0.239016664963690E+001  0.111689004584740E+002  0.100000000000000E+001  0.299512646928474E+000  0.900000000000000E+001  0.147000000000000E+003  0.105129450188939E+000  0.600000000000000E+001  0.755857646398245E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      91       1.82000000 -0.264648824639152E-006 -0.515791475392313E-006 -0.500851389711871E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264648824639152E-006 -0.515791475392313E-006 -0.500851389711871E-006  0.000000000000000E+000  0.931172193151348E-001  0.239187365456856E+001  0.111687029934359E+002  0.100000000000000E+001  0.297113003955599E+000  0.900000000000000E+001  0.147000000000000E+003  0.103152422877579E+000  0.600000000000000E+001  0.759222799921992E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      92       1.84000000 -0.264930042524399E-006 -0.522493113595360E-006 -0.507506562524397E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264930042524399E-006 -0.522493113595360E-006 -0.507506562524397E-006  0.000000000000000E+000  0.947705617796957E-001  0.239352699703312E+001  0.111685094334904E+002  0.100000000000000E+001  0.294758184710971E+000  0.900000000000000E+001  0.147000000000000E+003  0.101213608820322E+000  0.600000000000000E+001  0.762546304894494E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      93       1.86000000 -0.265121647168166E-006 -0.528927756019309E-006 -0.513892798477340E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265121647168166E-006 -0.528927756019309E-006 -0.513892798477340E-006  0.000000000000000E+000  0.963711345202456E-001  0.239512756977367E+001  0.111683198116743E+002  0.100000000000000E+001  0.292446762059530E+000  0.900000000000000E+001  0.147000000000000E+003  0.993123712510537E-001  0.600000000000000E+001  0.765828675691721E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      94       1.88000000 -0.265226182876874E-006 -0.535097899378430E-006 -0.520012571880799E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265226182876874E-006 -0.535097899378430E-006 -0.520012571880799E-006  0.000000000000000E+000  0.979198319006849E-001  0.239667626715411E+001  0.111681341659509E+002  0.100000000000000E+001  0.290177340105083E+000  0.900000000000000E+001  0.147000000000000E+003  0.974480796494131E-001  0.600000000000000E+001  0.769070417838936E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      95       1.90000000 -0.265246134629749E-006 -0.541006052664309E-006 -0.525868393936884E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265246134629749E-006 -0.541006052664309E-006 -0.525868393936884E-006  0.000000000000000E+000  0.994175501835382E-001  0.239817398543697E+001  0.111679525380408E+002  0.100000000000000E+001  0.287948557397225E+000  0.900000000000000E+001  0.147000000000000E+003  0.956201097844065E-001  0.600000000000000E+001  0.772272028492821E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      96       1.92000000 -0.265183931173300E-006 -0.546654747109886E-006 -0.531462821237072E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265183931173300E-006 -0.546654747109886E-006 -0.531462821237072E-006  0.000000000000000E+000  0.100865187660995E+000  0.239962162291442E+001  0.111677749722994E+002  0.100000000000000E+001  0.285759089593325E+000  0.900000000000000E+001  0.147000000000000E+003  0.938278437390048E-001  0.600000000000000E+001  0.775433996882809E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      97       1.94000000 -0.265041948149395E-006 -0.552046545566109E-006 -0.536798463638284E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.265041948149395E-006 -0.552046545566109E-006 -0.536798463638284E-006  0.000000000000000E+000  0.102263644637915E+000  0.240102007989134E+001  0.111676015146483E+002  0.100000000000000E+001  0.283607651620066E+000  0.900000000000000E+001  0.147000000000000E+003  0.920706699195891E-001  0.600000000000000E+001  0.778556804715078E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      98       1.96000000 -0.264822511184105E-006 -0.557184051164289E-006 -0.541877991403016E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264822511184105E-006 -0.557184051164289E-006 -0.541877991403016E-006  0.000000000000000E+000  0.103613823270381E+000  0.240237025852381E+001  0.111674322115656E+002  0.100000000000000E+001  0.281492999377372E+000  0.900000000000000E+001  0.147000000000000E+003  0.903479830537103E-001  0.600000000000000E+001  0.781640926542314E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
      99       1.98000000 -0.264527898877686E-006 -0.562069915168292E-006 -0.546704141518207E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264527898877686E-006 -0.562069915168292E-006 -0.546704141518207E-006  0.000000000000000E+000  0.104916627267557E+000  0.240367306252099E+001  0.111672671091399E+002  0.100000000000000E+001  0.279413931025571E+000  0.900000000000000E+001  0.147000000000000E+003  0.886591841792514E-001  0.600000000000000E+001  0.784686830102128E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     100       2.00000000 -0.264160345648139E-006 -0.566706843947484E-006 -0.551279723133454E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.264160345648139E-006 -0.566706843947484E-006 -0.551279723133454E-006  0.000000000000000E+000  0.106172961467746E+000  0.240492939672118E+001  0.111671062521906E+002  0.100000000000000E+001  0.277369287894726E+000  0.900000000000000E+001  0.147000000000000E+003  0.870036806277338E-001  0.600000000000000E+001  0.787694976626803E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     101       2.02000000 -0.263722044391588E-006 -0.571097605025741E-006 -0.555607622082708E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.263722044391588E-006 -0.571097605025741E-006 -0.555607622082708E-006  0.000000000000000E+000  0.107383731302043E+000  0.240614016655547E+001  0.111669496834596E+002  0.100000000000000E+001  0.275357955052947E+000  0.900000000000000E+001  0.147000000000000E+003  0.853808860041479E-001  0.600000000000000E+001  0.790665821126753E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     102       2.04000000 -0.263215148932507E-006 -0.575245032182614E-006 -0.559690804473298E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.263215148932507E-006 -0.575245032182614E-006 -0.559690804473298E-006  0.000000000000000E+000  0.108549842160762E+000  0.240730627741419E+001  0.111667974428742E+002  0.100000000000000E+001  0.273378861568406E+000  0.900000000000000E+001  0.147000000000000E+003  0.837902201653744E-001  0.600000000000000E+001  0.793599812649998E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     103       2.06000000 -0.262641776245234E-006 -0.579152029601118E-006 -0.563532319343723E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.262641776245234E-006 -0.579152029601118E-006 -0.563532319343723E-006  0.000000000000000E+000  0.109672198678866E+000  0.240842863393230E+001  0.111666495668837E+002  0.100000000000000E+001  0.271430980497707E+000  0.900000000000000E+001  0.147000000000000E+003  0.822311091989406E-001  0.600000000000000E+001  0.796497394519645E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     104       2.08000000 -0.262004008435738E-006 -0.582821575072095E-006 -0.567135300406544E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.262004008435738E-006 -0.582821575072095E-006 -0.567135300406544E-006  0.000000000000000E+000  0.110751703957260E+000  0.240950813921069E+001  0.111665060878709E+002  0.100000000000000E+001  0.269513328631177E+000  0.900000000000000E+001  0.147000000000000E+003  0.807029854035690E-001  0.600000000000000E+001  0.799359004551302E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     105       2.10000000 -0.261303894479058E-006 -0.586256722278207E-006 -0.570502966904899E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.261303894479058E-006 -0.586256722278207E-006 -0.570502966904899E-006  0.000000000000000E+000  0.111789258736856E+000  0.241054569399029E+001  0.111663670336375E+002  0.100000000000000E+001  0.267624966023613E+000  0.900000000000000E+001  0.147000000000000E+003  0.792052872727035E-001  0.600000000000000E+001  0.802185075252133E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     106       2.12000000 -0.260543451713238E-006 -0.589460602191489E-006 -0.573638623621531E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.260543451713238E-006 -0.589460602191489E-006 -0.573638623621531E-006  0.000000000000000E+000  0.112785760541998E+000  0.241154219579543E+001  0.111662324269640E+002  0.100000000000000E+001  0.265764995337101E+000  0.900000000000000E+001  0.147000000000000E+003  0.777374594819430E-001  0.600000000000000E+001  0.804976034003164E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
     107       2.14000000 -0.259724667095241E-006 -0.592436423627216E-006 -0.576545660087363E-006 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.259724667095241E-006 -0.592436423627216E-006 -0.576545660087363E-006  0.000000000000000E+000  0.113742102809131E+000  0.241249853806256E+001  0.111661022852421E+002  0.100000000000000E+001  0.263932561020572E+000  0.900000000000000E+001  0.147000000000000E+003  0.762989528810812E-001  0.600000000000000E+001  0.807732303226275E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
