# Fourier-transform spectra: 
# sigma: Conductivity
# eps: Dielectric constant
# 1:Energy[a.u.] 2:Re(sigma_x)[a.u.] 3:Re(sigma_y)[a.u.] 4:Re(sigma_z)[a.u.] 5:Im(sigma_x)[a.u.] 6:Im(sigma_y)[a.u.] 7:Im(sigma_z)[a.u.] 8:Re(eps_x)[none] 9:Re(eps_y)[none] 10:Re(eps_z)[none] 11:Im(eps_x)[none] 12:Im(eps_y)[none] 13:Im(eps_z)[none]
      0.52200000  0.593779533760724E-001  0.590608719880632E-001  0.586469339912835E-001  0.168738603902679E+000  0.167333435116651E+000  0.162565761472750E+000 -0.306212994940731E+001 -0.302830260890739E+001 -0.291352798442929E+001  0.142943557173537E+001  0.142180231074564E+001  0.141183737151404E+001
      0.52300000  0.589637642022204E-001  0.586503990121681E-001  0.582497011586229E-001  0.168835599301917E+000  0.167429919074845E+000  0.162661108665059E+000 -0.305669352528743E+001 -0.302291857557680E+001 -0.290833609183113E+001  0.141675050436479E+001  0.140922112938231E+001  0.139959337081247E+001
      0.52400000  0.585494187053927E-001  0.582397704378915E-001  0.578523143291960E-001  0.168931506526884E+000  0.167525325183212E+000  0.162755415682188E+000 -0.305125175469248E+001 -0.301752924340320E+001 -0.290313907052761E+001  0.140411010440316E+001  0.139668423629340E+001  0.138739240984557E+001
      0.52500000  0.581349198966060E-001  0.578289892464329E-001  0.574547763738172E-001  0.169026325357570E+000  0.167619653222197E+000  0.162848682304308E+000 -0.304580466290758E+001 -0.301213463741047E+001 -0.289793694456376E+001  0.139151418867968E+001  0.138419144976089E+001  0.137523431138765E+001
      0.52600000  0.577202707870178E-001  0.574180584191350E-001  0.570570901634586E-001  0.169120055582640E+000  0.167712902980836E+000  0.162940908319844E+000 -0.304035227523285E+001 -0.300673478263736E+001 -0.289272973799902E+001  0.137896257541984E+001  0.137174258945205E+001  0.136311889956450E+001
      0.52700000  0.573054743879004E-001  0.570069809374586E-001  0.566592585692255E-001  0.169212696999435E+000  0.167805074256748E+000  0.163032093525476E+000 -0.303489461698322E+001 -0.300132970413731E+001 -0.288751747490702E+001  0.136645508423155E+001  0.135933747640572E+001  0.135104599984003E+001
      0.52800000  0.568905337106150E-001  0.565957597829566E-001  0.562612844623319E-001  0.169304249413969E+000  0.167896166856140E+000  0.163122237726136E+000 -0.302943171348832E+001 -0.299591942697829E+001 -0.288230017937543E+001  0.135399153609144E+001  0.134697593301871E+001  0.133901543900293E+001
      0.52900000  0.564754517665861E-001  0.561843979372485E-001  0.558631707140759E-001  0.169394712640929E+000  0.167986180593799E+000  0.163211340735009E+000 -0.302396359009223E+001 -0.299050397624263E+001 -0.287707787550582E+001  0.134157175333135E+001  0.133465778303233E+001  0.132702704515367E+001
      0.53000000  0.560602315672757E-001  0.557728983819952E-001  0.554649201958155E-001  0.169484086503676E+000  0.168075115293100E+000  0.163299402373532E+000 -0.301849027215340E+001 -0.298508337702688E+001 -0.287185058741352E+001  0.132919555962487E+001  0.132238285151914E+001  0.131508064769146E+001
      0.53100000  0.556448761241570E-001  0.553612640988733E-001  0.550665357789438E-001  0.169572370834240E+000  0.168162970785998E+000  0.163386422471391E+000 -0.301301178504446E+001 -0.297965765444164E+001 -0.286661833922743E+001  0.131686277997413E+001  0.131015096486979E+001  0.130317607730146E+001
      0.53200000  0.552293884486895E-001  0.549494980695494E-001  0.546680203348646E-001  0.169659565473322E+000  0.168249746913029E+000  0.163472400866524E+000 -0.300752815415206E+001 -0.297422683361139E+001 -0.286138115508992E+001  0.130457324069669E+001  0.129796195078002E+001  0.129131316594216E+001
      0.53300000  0.548137715522924E-001  0.545376032756546E-001  0.542693767349677E-001  0.169745670270290E+000  0.168335443523310E+000  0.163557337405115E+000 -0.300203940487668E+001 -0.296879093967437E+001 -0.285613905915660E+001  0.129232676941262E+001  0.128581563823783E+001  0.127949174683281E+001
      0.53400000  0.543980284463194E-001  0.541255826987596E-001  0.538706078506047E-001  0.169830685083180E+000  0.168420060474534E+000  0.163641231941595E+000 -0.299654556263252E+001 -0.296334999778235E+001 -0.285089207559625E+001  0.128012319503165E+001  0.127371185751079E+001  0.126771165444102E+001
      0.53500000  0.539821621420325E-001  0.537134393203482E-001  0.534717165530645E-001  0.169914609778696E+000  0.168503597632973E+000  0.163724084338643E+000 -0.299104665284730E+001 -0.295790403310055E+001 -0.284564022859062E+001  0.126796234774058E+001  0.126165044013344E+001  0.125597272447060E+001
      0.53600000  0.535661756505763E-001  0.533011761217928E-001  0.530727057135487E-001  0.169997444232202E+000  0.168586054873476E+000  0.163805894467179E+000 -0.298554270096213E+001 -0.295245307080744E+001 -0.284038354233428E+001  0.125584405899068E+001  0.124963121889493E+001  0.124427479384939E+001
      0.53700000  0.531500719829527E-001  0.528887960843282E-001  0.526735782031474E-001  0.170079188327727E+000  0.168667432079462E+000  0.163886662206368E+000 -0.298003373243130E+001 -0.294699713609455E+001 -0.283512204103447E+001  0.124376816148539E+001  0.123765402782670E+001  0.123261770071728E+001
      0.53800000  0.527338541499945E-001  0.524763021890264E-001  0.522743368928141E-001  0.170159841957961E+000  0.168747729142926E+000  0.163966387443617E+000 -0.297451977272217E+001 -0.294153625416637E+001 -0.282985574891097E+001  0.123173448916802E+001  0.122571870219036E+001  0.122100128441444E+001
      0.53900000  0.523175251623403E-001  0.520636974167712E-001  0.518749846533420E-001  0.170239405024254E+000  0.168826945964433E+000  0.164045070074572E+000 -0.296900084731498E+001 -0.293607045024017E+001 -0.282458469019590E+001  0.121974287720970E+001  0.121382507846568E+001  0.120942538546956E+001
      0.54000000  0.519010880304081E-001  0.516509847482327E-001  0.514755243553392E-001  0.170317877436611E+000  0.168905082453115E+000  0.164122710003116E+000 -0.296347698170269E+001 -0.293059974954580E+001 -0.281930888913362E+001  0.120779316199739E+001  0.120197299433871E+001  0.119788984558827E+001
      0.54100000  0.514845457643702E-001  0.512381671638416E-001  0.510759588692041E-001  0.170395259113694E+000  0.168982138526673E+000  0.164199307141371E+000 -0.295794820139083E+001 -0.292512417732560E+001 -0.281402836998052E+001  0.119588518112202E+001  0.119016228869006E+001  0.118639450764175E+001
      0.54200000  0.510679013741270E-001  0.508252476437641E-001  0.506762910651016E-001  0.170471549982819E+000  0.169058114111372E+000  0.164274861409691E+000 -0.295241453189734E+001 -0.291964375883417E+001 -0.280874315700492E+001  0.118401877336683E+001  0.117839280158326E+001  0.117493921565536E+001
      0.54300000  0.506511578692818E-001  0.504122291678764E-001  0.502765238129378E-001  0.170546749979953E+000  0.169133009142041E+000  0.164349372736664E+000 -0.294687599875237E+001 -0.291415851933827E+001 -0.280345327448688E+001  0.117219377869578E+001  0.116666437425330E+001  0.116352381479748E+001
      0.54400000  0.502343182591145E-001  0.499991147157392E-001  0.498766599823365E-001  0.170620859049711E+000  0.169206823562069E+000  0.164422841059109E+000 -0.294133262749817E+001 -0.290866848411661E+001 -0.279815874671807E+001  0.116041003824210E+001  0.115497684909529E+001  0.115214815136841E+001
      0.54500000  0.498173855525566E-001  0.495859072665721E-001  0.494767024426139E-001  0.170693877145358E+000  0.169279557323404E+000  0.164495266322072E+000 -0.293578444368891E+001 -0.290317367845973E+001 -0.279285959800159E+001  0.114866739429697E+001  0.114333006965319E+001  0.114081207278946E+001
      0.54600000  0.494003627581647E-001  0.491726097992287E-001  0.490766540627551E-001  0.170765804228801E+000  0.169351210386552E+000  0.164566648478827E+000 -0.293023147289050E+001 -0.289767412766982E+001 -0.278755585265185E+001  0.113696569029832E+001  0.113172388060875E+001  0.112951542759208E+001
      0.54700000  0.489832528840959E-001  0.487592252921707E-001  0.486765177113892E-001  0.170836640270591E+000  0.169421782720571E+000  0.164636987490874E+000 -0.292467374068044E+001 -0.289216985706056E+001 -0.278224753499439E+001  0.112530477081979E+001  0.112015812777048E+001  0.111825806540719E+001
      0.54800000  0.485660589380809E-001  0.483457567234427E-001  0.482762962567646E-001  0.170906385249919E+000  0.169491274303071E+000  0.164706283327930E+000 -0.291911127264768E+001 -0.288666089195694E+001 -0.277693466936573E+001  0.111368448155974E+001  0.110863265806282E+001  0.110703983695457E+001
      0.54900000  0.481487839273995E-001  0.479322070706469E-001  0.478759925667258E-001  0.170975039154613E+000  0.169559685120214E+000  0.164774535967938E+000 -0.291354409439242E+001 -0.288114725769517E+001 -0.277161728011324E+001  0.110210466933042E+001  0.109714731951540E+001  0.109586059403239E+001
      0.55000000  0.477314308588544E-001  0.475185793109178E-001  0.474756095086878E-001  0.171042601981136E+000  0.169627015166704E+000  0.164841745397054E+000 -0.290797223152596E+001 -0.287562897962242E+001 -0.276629539159494E+001  0.109056518204732E+001  0.108570196125239E+001  0.108472018950685E+001
      0.55100000  0.473140027387455E-001  0.471048764208967E-001  0.470751499496123E-001  0.171109073734583E+000  0.169693264445794E+000  0.164907911609651E+000 -0.290239570967056E+001 -0.287010608309675E+001 -0.276096902817941E+001  0.107906586871848E+001  0.107429643348199E+001  0.107361847730192E+001
      0.55200000  0.468965025728446E-001  0.466911013767062E-001  0.466746167559836E-001  0.171174454428679E+000  0.169758432969276E+000  0.164973034608312E+000 -0.289681455445927E+001 -0.286457859348690E+001 -0.275563821424557E+001  0.106760657943408E+001  0.106293058748606E+001  0.106255531238926E+001
      0.55300000  0.464789333663696E-001  0.462772571539254E-001  0.462740127937839E-001  0.171238744085776E+000  0.169822520757479E+000  0.165037114403833E+000 -0.289122879153574E+001 -0.285904653617212E+001 -0.275030297418256E+001  0.105618716535607E+001  0.105160427560982E+001  0.105153055077809E+001
      0.55400000  0.460612981239589E-001  0.458633467275638E-001  0.458733409284692E-001  0.171301942736848E+000  0.169885527839271E+000  0.165100151015214E+000 -0.288563844655408E+001 -0.285350993654207E+001 -0.274496333238962E+001  0.104480747870786E+001  0.104031735125167E+001  0.104054404950541E+001
      0.55500000  0.456435998496462E-001  0.454493730720370E-001  0.454726040249445E-001  0.171364050421490E+000  0.169947454252050E+000  0.165162144469662E+000 -0.288004354517870E+001 -0.284796881999659E+001 -0.273961931327585E+001  0.103346737276426E+001  0.102906966885314E+001  0.102959566662604E+001
      0.55600000  0.452258415468342E-001  0.450353391611404E-001  0.450718049475409E-001  0.171425067187917E+000  0.170008300041745E+000  0.165223094802582E+000 -0.287444411308416E+001 -0.284242321194558E+001 -0.273427094126015E+001  0.102216670184137E+001  0.101786108388895E+001  0.101868526120307E+001
      0.55700000  0.448080262182698E-001  0.446212479680246E-001  0.446709465599895E-001  0.171484993092957E+000  0.170068065262812E+000  0.165283002057580E+000 -0.286884017595497E+001 -0.283687313780883E+001 -0.272891824077098E+001  0.101090532128672E+001  0.100669145285713E+001  0.100781269329813E+001
      0.55800000  0.443901568660183E-001  0.442071024651700E-001  0.442700317253983E-001  0.171543828202047E+000  0.170126749978229E+000  0.165341866286457E+000 -0.286323175948545E+001 -0.283131862301586E+001 -0.272356123624629E+001  0.999683087469403E+000  0.995560633269314E+000  0.996977823961996E+000
      0.55900000  0.439722364914377E-001  0.437929056243612E-001  0.438690633062278E-001  0.171601572589235E+000  0.170184354259496E+000  0.165399687549205E+000 -0.285761888937958E+001 -0.282575969300576E+001 -0.271819995213331E+001  0.988499857770402E+000  0.984468483641105E+000  0.986180515225122E+000
      0.56000000  0.435542680951534E-001  0.433786604166623E-001  0.434680441642665E-001  0.171658226337173E+000  0.170240878186627E+000  0.165456465914007E+000 -0.285200159135083E+001 -0.282019637322702E+001 -0.271283441288839E+001  0.977355490572958E+000  0.973414863482518E+000  0.975420630088403E+000
      0.56100000  0.431362546770325E-001  0.429643698123912E-001  0.430669771606071E-001  0.171713789537112E+000  0.170296321848153E+000  0.165512201457231E+000 -0.284637989112197E+001 -0.281462868913740E+001 -0.270746464297691E+001  0.966249845253074E+000  0.962399633288580E+000  0.964698032513958E+000
      0.56200000  0.427181992361588E-001  0.425500367810947E-001  0.426658651556215E-001  0.171768262288904E+000  0.170350685341112E+000  0.165566894263428E+000 -0.284075381442496E+001 -0.280905666620372E+001 -0.270209066687304E+001  0.955182782170118E+000  0.951422654529983E+000  0.954012587416037E+000
      0.56300000  0.423001047708067E-001  0.421356642915231E-001  0.422647110089376E-001  0.171821644700992E+000  0.170403968771049E+000  0.165620544425327E+000 -0.283512338700073E+001 -0.280348032990176E+001 -0.269671250905967E+001  0.944154162657512E+000  0.940483789643869E+000  0.943364160652036E+000
      0.56400000  0.418819742784161E-001  0.417212553116052E-001  0.418635175794144E-001  0.171873936890411E+000  0.170456172252013E+000  0.165673152043834E+000 -0.282948863459908E+001 -0.279789970571603E+001 -0.269133019402819E+001  0.933163849013536E+000  0.929582902024702E+000  0.932752619013585E+000
      0.56500000  0.414638107555670E-001  0.413068128084228E-001  0.414622877251182E-001  0.171925138982781E+000  0.170507295906551E+000  0.165724717228028E+000 -0.282384958297847E+001 -0.279231481913969E+001 -0.268594374627837E+001  0.922211704492224E+000  0.918719856015221E+000  0.922177830217753E+000
      0.56600000  0.410456171979539E-001  0.408923397481862E-001  0.410610243032982E-001  0.171975251112305E+000  0.170557339865704E+000  0.165775240095156E+000 -0.281820625790586E+001 -0.278672569567430E+001 -0.268055319031821E+001  0.911297593294352E+000  0.907894516897524E+000  0.911639662898330E+000
      0.56700000  0.406273966003607E-001  0.404778390962084E-001  0.406597301703627E-001  0.172024273421767E+000  0.170606304269006E+000  0.165824720770629E+000 -0.281255868515657E+001 -0.278113236082974E+001 -0.267515855066376E+001  0.900421380558533E+000  0.897106750884219E+000  0.901137986597210E+000
      0.56800000  0.402091519566347E-001  0.400633138168801E-001  0.402584081818543E-001  0.172072206062521E+000  0.170654189264479E+000  0.165873159388022E+000 -0.280690689051412E+001 -0.277553484012401E+001 -0.266975985183900E+001  0.889582932352389E+000  0.886356425109668E+000  0.890672671755864E+000
      0.56900000  0.397908862596621E-001  0.396487668736448E-001  0.398570611924268E-001  0.172119049194496E+000  0.170700995008626E+000  0.165920556089064E+000 -0.280125089977005E+001 -0.276993315908308E+001 -0.266435711837564E+001  0.878782115663841E+000  0.875643407621349E+000  0.880243589706902E+000
      0.57000000  0.393726025013416E-001  0.392342012289738E-001  0.394556920558201E-001  0.172164802986186E+000  0.170746721666431E+000  0.165966911023640E+000 -0.279559073872377E+001 -0.276432734324071E+001 -0.265895037481303E+001  0.868018798392461E+000  0.864967567371281E+000  0.869850612665723E+000
      0.57100000  0.389543036725601E-001  0.388196198443405E-001  0.390543036248369E-001  0.172209467614647E+000  0.170791369411352E+000  0.166012224349784E+000 -0.278992643318237E+001 -0.275871741813831E+001 -0.265353964569795E+001  0.857292849340950E+000  0.854328774207555E+000  0.859493613722262E+000
      0.57200000  0.385359927631667E-001  0.384050256801962E-001  0.386528987513182E-001  0.172253043265491E+000  0.170834938425318E+000  0.166056496233677E+000 -0.278425800896051E+001 -0.275310340932479E+001 -0.264812495558448E+001  0.846604138206672E+000  0.843726898865955E+000  0.849172466832805E+000
      0.57300000  0.381176727619476E-001  0.379904216959443E-001  0.382514802861191E-001  0.172295530132888E+000  0.170877428898726E+000  0.166099726849639E+000 -0.277858549188021E+001 -0.274748534235636E+001 -0.264270632903383E+001  0.835952535573293E+000  0.833161812961654E+000  0.838887046811913E+000
      0.57400000  0.376993466566007E-001  0.375758108499160E-001  0.378500510790854E-001  0.172336928419553E+000  0.170918841030432E+000  0.166141916380129E+000 -0.277290890777071E+001 -0.274186324279642E+001 -0.263728379061424E+001  0.825337912902521E+000  0.822633388981015E+000  0.828637229324411E+000
      0.57500000  0.372810174337106E-001  0.371611960993444E-001  0.374486139790289E-001  0.172377238336747E+000  0.170959175027752E+000  0.166183065015739E+000 -0.276722828246832E+001 -0.273623713621535E+001 -0.263185736490073E+001  0.814760142525901E+000  0.812141500273460E+000  0.818422890877477E+000
      0.57600000  0.368626880787228E-001  0.367465804003403E-001  0.370471718337041E-001  0.172416460104271E+000  0.170998431106454E+000  0.166223172955190E+000 -0.276154364181622E+001 -0.273060704819039E+001 -0.262642707647506E+001  0.804219097636720E+000  0.801686021043442E+000  0.808243908812802E+000
      0.57700000  0.364443615759194E-001  0.363319667078667E-001  0.366457274897834E-001  0.172454593950461E+000  0.171036609490755E+000  0.166262240405325E+000 -0.275585501166433E+001 -0.272497300430546E+001 -0.262099294992548E+001  0.793714652282000E+000  0.791266826342482E+000  0.798100161298836E+000
      0.57800000  0.360260409083925E-001  0.359173579757144E-001  0.362442837928336E-001  0.172491640112184E+000  0.171073710413316E+000  0.166300267581112E+000 -0.275016241786914E+001 -0.271933503015101E+001 -0.261555500984662E+001  0.783246681354541E+000  0.780883792061308E+000  0.787991527323112E+000
      0.57900000  0.356077290580203E-001  0.355027571564762E-001  0.358428435872921E-001  0.172527598834831E+000  0.171109734115235E+000  0.166337254705628E+000 -0.274446588629354E+001 -0.271369315132383E+001 -0.261011328083936E+001  0.772815060585094E+000  0.770536794922059E+000  0.777917886684662E+000
      0.58000000  0.351894290054414E-001  0.350881672015229E-001  0.354414097164426E-001  0.172562470372315E+000  0.171144680846045E+000  0.166373202010067E+000 -0.273876544280669E+001 -0.270804739342693E+001 -0.260466778751060E+001  0.762419666534581E+000  0.760225712470584E+000  0.767879119986497E+000
      0.58100000  0.347711437300293E-001  0.346735910609778E-001  0.350399850223916E-001  0.172596254987064E+000  0.171178550863710E+000  0.166408109733724E+000 -0.273306111328379E+001 -0.270239778206938E+001 -0.259921855447319E+001  0.752060376586403E+000  0.749950423068810E+000  0.757875108628170E+000
      0.58200000  0.343528762098679E-001  0.342590316836920E-001  0.346385723460437E-001  0.172628952950017E+000  0.171211344434614E+000  0.166441978123998E+000 -0.272735292360599E+001 -0.269674434286608E+001 -0.259376560634574E+001  0.741737068938836E+000  0.739710805887194E+000  0.747905734798416E+000
      0.58300000  0.339346294217258E-001  0.338444920172195E-001  0.342371745270789E-001  0.172660564540619E+000  0.171243061833564E+000  0.166474807436384E+000 -0.272164089966020E+001 -0.269108710143771E+001 -0.258830896775245E+001  0.731449622597502E+000  0.729506740897257E+000  0.737970881467874E+000
      0.58400000  0.335164063410316E-001  0.334299750077925E-001  0.338357944039276E-001  0.172691090046813E+000  0.171273703343778E+000  0.166506597934469E+000 -0.271592506733891E+001 -0.268542608341048E+001 -0.258284866332299E+001  0.721197917367913E+000  0.719338108864187E+000  0.728070432381875E+000
      0.58500000  0.330982099418484E-001  0.330154836002962E-001  0.334344348137477E-001  0.172720529765039E+000  0.171303269256884E+000  0.166537349889925E+000 -0.271020545254007E+001 -0.267976131441600E+001 -0.257738471769231E+001  0.710981833848092E+000  0.709204791339519E+000  0.718204272053310E+000
      0.58600000  0.326800431968490E-001  0.326010207382443E-001  0.330330985923998E-001  0.172748884000226E+000  0.171331759872913E+000  0.166567063582507E+000 -0.270448208116686E+001 -0.267409282009115E+001 -0.257191715550054E+001  0.700801253421284E+000  0.699106670653904E+000  0.708372285755567E+000
      0.58700000  0.322619090772911E-001  0.321865893637543E-001  0.326317885744243E-001  0.172776153065786E+000  0.171359175500293E+000  0.166595739300047E+000 -0.269875497912762E+001 -0.266842062607785E+001 -0.256644600139276E+001  0.690656058248720E+000  0.689043629909928E+000  0.698574359515549E+000
      0.58800000  0.318438105529916E-001  0.317721924175224E-001  0.322305075930172E-001  0.172802337283610E+000  0.171385516455846E+000  0.166623377338446E+000 -0.269302417233561E+001 -0.266274475802298E+001 -0.256097128001893E+001  0.680546131262474E+000  0.679015552975032E+000  0.688810380106754E+000
      0.58900000  0.314257505923022E-001  0.313578328387989E-001  0.318292584800062E-001  0.172827436984063E+000  0.171410783064779E+000  0.166649978001674E+000 -0.268728968670890E+001 -0.265706524157817E+001 -0.255549301603367E+001  0.670471356158381E+000  0.669022324474481E+000  0.679080235042431E+000
      0.59000000  0.310077321620838E-001  0.309435135653634E-001  0.314280440658271E-001  0.172851452505975E+000  0.171434975660683E+000  0.166675541601758E+000 -0.268155154817015E+001 -0.265138210239963E+001 -0.255001123409616E+001  0.660431617389034E+000  0.659063829784419E+000  0.669383812568804E+000
      0.59100000  0.305897582276825E-001  0.305292375335005E-001  0.310268671795002E-001  0.172874384196640E+000  0.171458094585520E+000  0.166700068458784E+000 -0.267580978264653E+001 -0.264569536614804E+001 -0.254452595886992E+001  0.650426800156854E+000  0.649139955024995E+000  0.659721001658370E+000
      0.59200000  0.301718317529033E-001  0.301150076779744E-001  0.306257306486065E-001  0.172896232411806E+000  0.171480140189626E+000  0.166723558900884E+000 -0.267006441606948E+001 -0.264000505848836E+001 -0.253903721502272E+001  0.640456790407218E+000  0.639250587053544E+000  0.650091692003257E+000
      0.59300000  0.297539556999865E-001  0.297008269320047E-001  0.302246372992638E-001  0.172916997515669E+000  0.171501112831699E+000  0.166746013264238E+000 -0.266431547437458E+001 -0.263431120508965E+001 -0.253354502722642E+001  0.630521474821678E+000  0.629395613457861E+000  0.640495774008656E+000
      0.59400000  0.293361330295819E-001  0.292866982272417E-001  0.298235899561033E-001  0.172936679880873E+000  0.171521012878796E+000  0.166767431893062E+000 -0.265856298350142E+001 -0.262861383162495E+001 -0.252804942015677E+001  0.620620740811229E+000  0.619574922549521E+000  0.630933138786320E+000
      0.59500000  0.289183667007243E-001  0.288726244937419E-001  0.294225914422458E-001  0.172955279888496E+000  0.171539840706324E+000  0.166787815139606E+000 -0.265280696939339E+001 -0.262291296377111E+001 -0.252255041849330E+001  0.610754476509655E+000  0.609788403357287E+000  0.621403678148124E+000
      0.59600000  0.285006596708085E-001  0.284586086599429E-001  0.290216445792782E-001  0.172972797928049E+000  0.171557596698039E+000  0.166807163364146E+000 -0.264704745799751E+001 -0.261720862720859E+001 -0.251704804691915E+001  0.600922570766945E+000  0.600035945620560E+000  0.611907284599693E+000
      0.59700000  0.280830148955645E-001  0.280446536526392E-001  0.286207521872295E-001  0.172989234397467E+000  0.171574281246034E+000  0.166825476934980E+000 -0.264128447526435E+001 -0.261150084762137E+001 -0.251154233012093E+001  0.591124913142768E+000  0.590317439782924E+000  0.602443851334100E+000
      0.59800000  0.276654353290327E-001  0.276307623969577E-001  0.282199170845481E-001  0.173004589703105E+000  0.171589894750737E+000  0.166842756228423E+000 -0.263551804714777E+001 -0.260578965069673E+001 -0.250603329278853E+001  0.581361393900018E+000  0.580632776985735E+000  0.593013272225614E+000
      0.59900000  0.272479239235392E-001  0.272169378163330E-001  0.278191420880771E-001  0.173018864259731E+000  0.171604437620903E+000  0.166859001628796E+000 -0.262974819960482E+001 -0.260007506212512E+001 -0.250052095961504E+001  0.571631903998426E+000  0.570981849061784E+000  0.583615441823531E+000
      0.60000000  0.268304836296706E-001  0.268031828324830E-001  0.274184300130316E-001  0.173032058490519E+000  0.171617910273609E+000  0.166874213528425E+000 -0.262397495859556E+001 -0.259435710760001E+001 -0.249500535529650E+001  0.561936335088230E+000  0.561364548529017E+000  0.574250255346039E+000
      0.60100000  0.264131173962500E-001  0.263895003653841E-001  0.270177836729747E-001  0.173044172827041E+000  0.171630313134244E+000  0.166888392327635E+000 -0.261819835008289E+001 -0.258863581281768E+001 -0.248948650453184E+001  0.552274579503918E+000  0.551780768584331E+000  0.564917608674180E+000
      0.60200000  0.259958281703114E-001  0.259758933332470E-001  0.266172058797943E-001  0.173055207709263E+000  0.171641646636507E+000  0.166901538434739E+000 -0.261241840003241E+001 -0.258291120347712E+001 -0.248396443202266E+001  0.542646530258026E+000  0.542230403097415E+000  0.555617398345840E+000
      0.60300000  0.255786188970757E-001  0.255623646524926E-001  0.262166994436795E-001  0.173065163585539E+000  0.171651911222399E+000  0.166913652266037E+000 -0.260663513441224E+001 -0.257718330527984E+001 -0.247843916247312E+001  0.533052081034999E+000  0.532713346604671E+000  0.546349521549819E+000
      0.60400000  0.251614925199257E-001  0.251489172377266E-001  0.258162671730972E-001  0.173074040912600E+000  0.171661107342213E+000  0.166924734245805E+000 -0.260084857919287E+001 -0.257145214392971E+001 -0.247291072058974E+001  0.523491126185119E+000  0.523229494303177E+000  0.537113876119957E+000
      0.60500000  0.247444519803814E-001  0.247355540017162E-001  0.254159118747683E-001  0.173081840155552E+000  0.171669235454534E+000  0.166934784806294E+000 -0.259505876034700E+001 -0.256571774513282E+001 -0.246737913108130E+001  0.513963560718489E+000  0.513778742044730E+000  0.527910360529308E+000
      0.60600000  0.243275002180755E-001  0.243222778553649E-001  0.250156363536451E-001  0.173088561787865E+000  0.171676296026223E+000  0.166943804387719E+000 -0.258926570384936E+001 -0.255998013459729E+001 -0.246184441865867E+001  0.504469280299076E+000  0.504360986329928E+000  0.518738873884390E+000
      0.60700000  0.239106401707288E-001  0.239090917076886E-001  0.246154434128868E-001  0.173094206291368E+000  0.171682289532421E+000  0.166951793438253E+000 -0.258346943567657E+001 -0.255423933803314E+001 -0.245630660803464E+001  0.495008181238818E+000  0.494976124302333E+000  0.509599315919476E+000
      0.60800000  0.234938747741256E-001  0.234959984657909E-001  0.242153358538374E-001  0.173098774156245E+000  0.171687216456532E+000  0.166958752414023E+000 -0.257766998180697E+001 -0.254849538115212E+001 -0.245076572392377E+001  0.485580160491787E+000  0.485624053742670E+000  0.500491586990954E+000
      0.60900000  0.230772069620890E-001  0.230830010348395E-001  0.238153164760011E-001  0.173102265881022E+000  0.171691077290223E+000  0.166964681779102E+000 -0.257186736822046E+001 -0.254274828966753E+001 -0.244522179104225E+001  0.476185115648407E+000  0.476304673063102E+000  0.491415588071732E+000
      0.61000000  0.226606396664565E-001  0.226701023180411E-001  0.234153880770200E-001  0.173104681972562E+000  0.171693872533412E+000  0.166969582005499E+000 -0.256606162089835E+001 -0.253699808929410E+001 -0.243967483410776E+001  0.466822944929738E+000  0.467017881301552E+000  0.482371220745706E+000
      0.61100000  0.222441758170555E-001  0.222573052166174E-001  0.230155534526502E-001  0.173106022946061E+000  0.171695602694266E+000  0.166973453573158E+000 -0.256025276582318E+001 -0.253124480574782E+001 -0.243412487783928E+001  0.457493547181809E+000  0.457763578116079E+000  0.473358387202286E+000
      0.61200000  0.218278183416788E-001  0.218446126297814E-001  0.226158153967388E-001  0.173106289325035E+000  0.171696268289189E+000  0.166976296969948E+000 -0.255444082897856E+001 -0.252548846474573E+001 -0.242857194695697E+001  0.448196821870005E+000  0.448541663779321E+000  0.464376990230964E+000
      0.61300000  0.214115701660602E-001  0.214320274547124E-001  0.222161767012004E-001  0.173105481641319E+000  0.171695869842815E+000  0.166978112691654E+000 -0.254862583634904E+001 -0.251972909200586E+001 -0.242301606618199E+001  0.438932669073521E+000  0.439352039172981E+000  0.455426933215947E+000
      0.61400000  0.209954342138499E-001  0.210195525865325E-001  0.218166401559944E-001  0.173103600435053E+000  0.171694407888006E+000  0.166978901241975E+000 -0.254280781391990E+001 -0.251396671324696E+001 -0.241745726023638E+001  0.429700989479860E+000  0.430194605782377E+000  0.446508120130840E+000
      0.61500000  0.205794134065902E-001  0.206071909182819E-001  0.214172085491010E-001  0.173100646254679E+000  0.171691882965837E+000  0.166978663132511E+000 -0.253698678767704E+001 -0.250820135418843E+001 -0.241189555384288E+001  0.420501684379389E+000  0.421069265691036E+000  0.437620455533374E+000
      0.61600000  0.201635106636911E-001  0.201949453408951E-001  0.210178846664990E-001  0.173096619656932E+000  0.171688295625594E+000  0.166977398882763E+000 -0.253116278360678E+001 -0.250243304055013E+001 -0.240633097172481E+001  0.411334655659944E+000  0.411975921575347E+000  0.428763844560200E+000
      0.61700000  0.197477289024062E-001  0.197828187431768E-001  0.206186712921417E-001  0.173091521206832E+000  0.171683646424765E+000  0.166975109020116E+000 -0.252533582769572E+001 -0.249666179805217E+001 -0.240076353860585E+001  0.402199805801505E+000  0.402914476699272E+000  0.419938192921719E+000
