# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
     101       5.05000000 -0.619880286683809E-005  0.819170761005418E-009 -0.624282720221402E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.619880286683809E-005  0.819170761005418E-009 -0.624282720221402E-006 -0.155233297212621E+004  0.649419675038041E+003  0.658812206964280E+003  0.473380571932530E+003  0.169178256159986E+003  0.313681771661959E+001  0.100000000000000E+001  0.210000000000000E+002  0.304051550241974E+001  0.100000000000000E+001 -0.481959937922786E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.131276879631934E+004 -0.102920377004876E+002  0.485561760922868E+001  0.158361896354206E+004  0.871400858414630E+001  0.158361896354206E+004  0.159233297212621E+004  0.400000000000000E+002  0.000000000000000E+000
     102       5.10000000 -0.660464362975411E-005  0.870213281733806E-009 -0.664645459903794E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.660464362975411E-005  0.870213281733806E-009 -0.664645459903794E-006 -0.165563346261082E+004  0.692160818632120E+003  0.701553350558359E+003  0.504486416405455E+003  0.180293554318044E+003  0.323443477237462E+001  0.100000000000000E+001  0.210000000000000E+002  0.322605474231912E+001  0.100000000000000E+001 -0.512297766816043E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.139791683327671E+004 -0.109821128803095E+002  0.518986784001199E+001  0.168631990707019E+004  0.931355554062343E+001  0.168631990707019E+004  0.169563346261082E+004  0.400000000000000E+002  0.000000000000000E+000
     103       5.15000000 -0.703709442105094E-005  0.924445034659051E-009 -0.707621156870285E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.703709442105094E-005  0.924445034659051E-009 -0.707621156870285E-006 -0.176571722184864E+004  0.737708899358772E+003  0.747101431285011E+003  0.537650243578362E+003  0.192142002203302E+003  0.333523278832728E+001  0.100000000000000E+001  0.210000000000000E+002  0.342340888328097E+001  0.100000000000000E+001 -0.544561118995809E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.148865612090491E+004 -0.117181450042645E+002  0.554674166511650E+001  0.179576354046286E+004  0.995368138577675E+001  0.179576354046286E+004  0.180571722184864E+004  0.400000000000000E+002  0.000000000000000E+000
     104       5.20000000 -0.749790820490267E-005  0.982067312277890E-009 -0.753380446773819E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.749790820490267E-005  0.982067312277890E-009 -0.753380446773819E-006 -0.188303258600966E+004  0.786249463065717E+003  0.795641994991956E+003  0.573009017624228E+003  0.204772239655651E+003  0.343931619142302E+001  0.100000000000000E+001  0.210000000000000E+002  0.363334804229192E+001  0.100000000000000E+001 -0.578874116601014E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158535623642791E+004 -0.125031860833749E+002  0.592775355600676E+001  0.191239548347988E+004  0.106371025297806E+002  0.191239548347988E+004  0.192303258600966E+004  0.400000000000000E+002  0.000000000000000E+000
     105       5.25000000 -0.798895355390706E-005  0.104329427559794E-008 -0.802105210094182E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.798895355390706E-005  0.104329427559794E-008 -0.802105210094182E-006 -0.200805768114753E+004  0.837980387466280E+003  0.847372919392519E+003  0.610708865950951E+003  0.218236149104074E+003  0.354679283298185E+001  0.100000000000000E+001  0.210000000000000E+002  0.385669308950243E+001  0.100000000000000E+001 -0.615368992821513E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.168841132009240E+004 -0.133404902951828E+002  0.633451869264443E+001  0.203669096513694E+004  0.113667160105844E+002  0.203669096513694E+004  0.204805768114753E+004  0.400000000000000E+002  0.000000000000000E+000
     106       5.30000000 -0.851222228409108E-005  0.110835378926228E-008 -0.853989319133965E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.851222228409108E-005  0.110835378926228E-008 -0.853989319133965E-006 -0.214130242038372E+004  0.893112709914344E+003  0.902505241840583E+003  0.650905696094538E+003  0.232589072837726E+003  0.365777410289745E+001  0.100000000000000E+001  0.210000000000000E+002  0.409431901850446E+001  0.100000000000000E+001 -0.654186627516778E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.179824172403721E+004 -0.142335273694904E+002  0.676875964396199E+001  0.216915680890823E+004  0.121456114754973E+002  0.216915680890823E+004  0.218130242038372E+004  0.400000000000000E+002  0.000000000000000E+000
     107       5.35000000 -0.906983755894060E-005  0.117748831052526E-008 -0.909239434649494E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.906983755894060E-005  0.117748831052526E-008 -0.909239434649494E-006 -0.228331062640304E+004  0.951871506399149E+003  0.961264038325388E+003  0.693765853512431E+003  0.247890044844185E+003  0.377237504646580E+001  0.100000000000000E+001  0.210000000000000E+002  0.434715853677403E+001  0.100000000000000E+001 -0.695477118124735E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.191529576318638E+004 -0.151859968051439E+002  0.723231346440152E+001  0.231033354249401E+004  0.129770839090322E+002  0.231033354249401E+004  0.232331062640304E+004  0.400000000000000E+002  0.000000000000000E+000
     108       5.40000000 -0.966406265575008E-005  0.125095583126496E-008 -0.968075856827576E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.966406265575008E-005  0.125095583126496E-008 -0.968075856827576E-006 -0.243466231663927E+004  0.101449683949990E+004  0.102388937142614E+004  0.739466827307819E+003  0.264202038645648E+003  0.389071448681280E+001  0.100000000000000E+001  0.210000000000000E+002  0.461620589920921E+001  0.100000000000000E+001 -0.739400389377088E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.204005160349269E+004 -0.162018432332738E+002  0.772713935958517E+001  0.246079766925791E+004  0.138646473813554E+002  0.246079766925791E+004  0.247466231663927E+004  0.400000000000000E+002  0.000000000000000E+000
     109       5.45000000 -0.102973100112881E-004  0.132903089566873E-008 -0.103073343176110E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.102973100112881E-004  0.132903089566873E-008 -0.103073343176110E-005 -0.259597609866471E+004  0.108124474854087E+004  0.109063728046711E+004  0.788197996856451E+003  0.281592231347121E+003  0.401291514856927E+001  0.100000000000000E+001  0.210000000000000E+002  0.490252099100385E+001  0.100000000000000E+001 -0.786126842733829E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.217301923430754E+004 -0.172852723135991E+002  0.825532662669081E+001  0.262116404937521E+004  0.148120492894931E+002  0.262116404937521E+004  0.263597609866471E+004  0.400000000000000E+002  0.000000000000000E+000
     110       5.50000000 -0.109721512604204E-004  0.141200566628299E-008 -0.109746251973488E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.109721512604204E-004  0.141200566628299E-008 -0.109746251973488E-005 -0.276791178548924E+004  0.115238833577170E+004  0.116178086769794E+004  0.840161437961233E+003  0.300132285944218E+003  0.413910378648990E+001  0.100000000000000E+001  0.210000000000000E+002  0.520723368295194E+001  0.100000000000000E+001 -0.835838049016141E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231474263196814E+004 -0.184407683198758E+002  0.881910342773651E+001  0.279208849939698E+004  0.158232860922594E+002  0.279208849939698E+004  0.280791178548924E+004  0.400000000000000E+002  0.000000000000000E+000
     111       5.55000000 -0.116913275871532E-004  0.150019107718059E-008 -0.116853002833578E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.116913275871532E-004  0.150019107718059E-008 -0.116853002833578E-005 -0.295117313728928E+004  0.122821890068546E+004  0.123761143261170E+004  0.895572776625528E+003  0.319898652606902E+003  0.426941132034466E+001  0.100000000000000E+001  0.210000000000000E+002  0.553154848357545E+001  0.100000000000000E+001 -0.888727488477102E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.246580201935124E+004 -0.196731123254434E+002  0.942084587216354E+001  0.297427051768926E+004  0.169026196000235E+002  0.297427051768926E+004  0.299117313728928E+004  0.400000000000000E+002  0.000000000000000E+000
     112       5.60000000 -0.124577609232394E-004  0.159391805430179E-008 -0.124422051448879E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.124577609232394E-004  0.159391805430179E-008 -0.124422051448879E-005 -0.314651081229312E+004  0.130904716325255E+004  0.131843969517879E+004  0.954662104021794E+003  0.340972890222160E+003  0.440397297307981E+001  0.100000000000000E+001  0.210000000000000E+002  0.587674949768537E+001  0.100000000000000E+001 -0.945001339215215E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.262681630253044E+004 -0.209874018544167E+002  0.100630878271417E+002  0.316845621772356E+004  0.180545945695656E+002  0.316845621772356E+004  0.318651081229312E+004  0.400000000000000E+002  0.000000000000000E+000
     113       5.65000000 -0.132745658693928E-004  0.169353881850253E-008 -0.132483736081201E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.132745658693928E-004  0.169353881850253E-008 -0.132483736081201E-005 -0.335472551672536E+004  0.139520456961449E+004  0.140459710154073E+004  0.101767495375573E+004  0.363442009830404E+003  0.454292841340957E+001  0.100000000000000E+001  0.210000000000000E+002  0.624420571501351E+001  0.100000000000000E+001 -0.100487931856799E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.279844567171652E+004 -0.223890718069643E+002  0.107485313649420E+002  0.337544145928384E+004  0.192840574415279E+002  0.337544145928384E+004  0.339472551672536E+004  0.400000000000000E+002  0.000000000000000E+000
     114       5.70000000 -0.141450623917512E-004  0.179942827712394E-008 -0.141070403113913E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.141450623917512E-004  0.179942827712394E-008 -0.141070403113913E-005 -0.357667136910238E+004  0.148704468682344E+004  0.149643721874968E+004  0.108487334562980E+004  0.387398841345573E+003  0.468642190318607E+001  0.100000000000000E+001  0.210000000000000E+002  0.663537665156648E+001  0.100000000000000E+001 -0.106859558088899E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.298139437960611E+004 -0.238839167509095E+002  0.114800578932596E+002  0.359607519279947E+004  0.205961763029069E+002  0.359607519279947E+004  0.361667136910238E+004  0.400000000000000E+002  0.000000000000000E+000
     115       5.75000000 -0.150727893509000E-004  0.191198549219143E-008 -0.150216540943726E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.150727893509000E-004  0.191198549219143E-008 -0.150216540943726E-005 -0.381325947073993E+004  0.158494468138144E+004  0.159433721330768E+004  0.115653689969526E+004  0.412942424983398E+003  0.483460245186528E+001  0.100000000000000E+001  0.210000000000000E+002  0.705181837376839E+001  0.100000000000000E+001 -0.113639967491776E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.317641368659925E+004 -0.254781146758818E+002  0.122607400161255E+002  0.383126300858110E+004  0.219964621588313E+002  0.383126300858110E+004  0.385325947073993E+004  0.400000000000000E+002  0.000000000000000E+000
     116       5.80000000 -0.160615188008835E-004  0.203163527265781E-008 -0.159958922979361E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.160615188008835E-004  0.203163527265781E-008 -0.159958922979361E-005 -0.406546173681402E+004  0.168930690735849E+004  0.169869943928473E+004  0.123296402488454E+004  0.440178429217025E+003  0.498762397331334E+001  0.100000000000000E+001  0.210000000000000E+002  0.749518991714390E+001  0.100000000000000E+001 -0.120855756584065E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.338430502448939E+004 -0.271782521126132E+002  0.130938540800815E+002  0.408197094537793E+004  0.234907914360854E+002  0.408197094537793E+004  0.410546173681402E+004  0.400000000000000E+002  0.000000000000000E+000
     117       5.85000000 -0.171152718189660E-004  0.215882984616593E-008 -0.170336760401841E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.171152718189660E-004  0.215882984616593E-008 -0.170336760401841E-005 -0.433431505195644E+004  0.180056063463334E+004  0.180995316655958E+004  0.131447320183461E+004  0.469219598095548E+003  0.514564544744119E+001  0.100000000000000E+001  0.210000000000000E+002  0.796726012908549E+001  0.100000000000000E+001 -0.128535272513690E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.360592343908724E+004 -0.289913519035854E+002  0.139828940319295E+002  0.434922962112329E+004  0.250854308331463E+002  0.434922962112329E+004  0.437431505195644E+004  0.400000000000000E+002  0.000000000000000E+000
     118       5.90000000 -0.182383343282709E-004  0.229405066742604E-008 -0.181391864902886E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.182383343282709E-004  0.229405066742604E-008 -0.181391864902886E-005 -0.462092555445629E+004  0.191916381771028E+004  0.192855634963652E+004  0.140140432961752E+004  0.500186227484713E+003  0.530883108886815E+001  0.100000000000000E+001  0.210000000000000E+002  0.846991497626407E+001  0.100000000000000E+001 -0.136708729454480E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.384218111393714E+004 -0.309249010464107E+002  0.149315853359116E+002  0.463413849217196E+004  0.267870622843287E+002  0.463413849217196E+004  0.466092555445629E+004  0.400000000000000E+002  0.000000000000000E+000
     119       5.95000000 -0.194352749582548E-004  0.243781031603139E-008 -0.193168822708807E-005  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.194352749582548E-004  0.243781031603139E-008 -0.193168822708807E-005 -0.492647336693969E+004  0.204560506281965E+004  0.205499759474588E+004  0.149412018775042E+004  0.533206674910864E+003  0.547735052541802E+001  0.100000000000000E+001  0.210000000000000E+002  0.900516535329357E+001  0.100000000000000E+001 -0.145408332806520E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.409405128888003E+004 -0.329868820239043E+002  0.159439006117581E+002  0.493787055593391E+004  0.286028110057842E+002  0.493787055593391E+004  0.496647336693969E+004  0.400000000000000E+002  0.000000000000000E+000
     120       6.00000000 -0.207109633596995E-004  0.259065455400363E-008 -0.205715180111262E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.207109633596995E-004  0.259065455400363E-008 -0.205715180111262E-005 -0.525221753426231E+004  0.218040567145412E+004  0.218979820338036E+004  0.159300798107531E+004  0.568417903340625E+003  0.565137897596111E+001  0.300000000000000E+001  0.210000000000000E+002  0.958410237557542E+001  0.100000000000000E+001 -0.154668411667801E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.436257233102587E+004 -0.351858050294552E+002  0.170240757348645E+002  0.526167725989172E+004  0.305402743705918E+002  0.526167725989172E+004  0.529221753426231E+004  0.400000000000000E+002  0.000000000000000E+000
     121       6.05000000 -0.220705903885407E-004  0.275316448624336E-008 -0.219081641662724E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.220705903885407E-004  0.275316448624336E-008 -0.219081641662724E-005 -0.559950140355868E+004  0.232412187648728E+004  0.233351440841351E+004  0.169848100671059E+004  0.605966062669993E+003  0.583109743490239E+001  0.300000000000000E+001  0.210000000000000E+002  0.102050164959000E+002  0.100000000000000E+001 -0.164525560082965E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.464885218930611E+004 -0.375307433885250E+002  0.181766275209363E+002  0.560689384993199E+004  0.326075536266859E+002  0.560689384993199E+004  0.563950140355868E+004  0.400000000000000E+002  0.000000000000000E+000
     122       6.10000000 -0.235196890183062E-004  0.292595889569296E-008 -0.233322281756133E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.235196890183062E-004  0.292595889569296E-008 -0.233322281756133E-005 -0.596975827741056E+004  0.247734718361990E+004  0.248673971554613E+004  0.181098042159396E+004  0.646007110617219E+003  0.601669286787472E+001  0.300000000000000E+001  0.210000000000000E+002  0.108668417525656E+002  0.100000000000000E+001 -0.175018788124526E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.495407305898673E+004 -0.400313703482042E+002  0.194063721055711E+002  0.597494499055030E+004  0.348132868602567E+002  0.597494499055030E+004  0.600975827741056E+004  0.400000000000000E+002  0.000000000000000E+000
     123       6.15000000 -0.250641569382050E-004  0.310969671713298E-008 -0.248494770441392E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.250641569382050E-004  0.310969671713298E-008 -0.248494770441392E-005 -0.636451750115640E+004  0.264071489751248E+004  0.265010742943872E+004  0.193097713810256E+004  0.688707475850447E+003  0.620835841116944E+001  0.300000000000000E+001  0.210000000000000E+002  0.115723023790525E+002  0.100000000000000E+001 -0.186189682889647E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.527949641409834E+004 -0.426979987905356E+002  0.207184447791376E+002  0.636735081658658E+004  0.371666845698250E+002  0.636735081658658E+004  0.640451750115640E+004  0.400000000000000E+002  0.000000000000000E+000
     124       6.20000000 -0.267102806149668E-004  0.330507967884282E-008 -0.264660614580179E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.267102806149668E-004  0.330507967884282E-008 -0.264660614580179E-005 -0.678541096306097E+004  0.281490081902033E+004  0.282429335094657E+004  0.205897385004075E+004  0.734244766683728E+003  0.640629357800126E+001  0.300000000000000E+001  0.210000000000000E+002  0.123243051847477E+002  0.100000000000000E+001 -0.198082580404661E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.562646838077984E+004 -0.455416235293553E+002  0.221183211133287E+002  0.678573339550430E+004  0.396775675566714E+002  0.678573339550430E+004  0.682541096306097E+004  0.400000000000000E+002  0.000000000000000E+000
     125       6.25000000 -0.284647609196076E-004  0.351285512205031E-008 -0.281885415335056E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.284647609196076E-004  0.351285512205031E-008 -0.281885415335056E-005 -0.723418003647974E+004  0.300062612586770E+004  0.301001865779394E+004  0.219550719775786E+004  0.782808528263115E+003  0.661070447210241E+001  0.300000000000000E+001  0.210000000000000E+002  0.131259518488082E+002  0.100000000000000E+001 -0.210744749131768E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.599642547612070E+004 -0.485739663667223E+002  0.236118394672115E+002  0.723182362919013E+004  0.423564072896176E+002  0.723182362919013E+004  0.727418003647974E+004  0.400000000000000E+002  0.000000000000000E+000
     126       6.30000000 -0.303347404458403E-004  0.373381900923623E-008 -0.300239143119224E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.303347404458403E-004  0.373381900923623E-008 -0.300239143119224E-005 -0.771268299853566E+004  0.319866045143287E+004  0.320805298335911E+004  0.234115008273176E+004  0.834601051647893E+003  0.682180400868985E+001  0.300000000000000E+001  0.210000000000000E+002  0.139805520454812E+002  0.100000000000000E+001 -0.224226585861853E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.639090074173568E+004 -0.518075241294102E+002  0.252052249825654E+002  0.770746862959507E+004  0.452143689405905E+002  0.770746862959507E+004  0.775268299853566E+004  0.400000000000000E+002  0.000000000000000E+000
     127       6.35000000 -0.323278326323393E-004  0.396881913420615E-008 -0.319796431207386E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.323278326323393E-004  0.396881913420615E-008 -0.319796431207386E-005 -0.822290295864772E+004  0.340982517554097E+004  0.341921770746721E+004  0.249651414212292E+004  0.889838238403818E+003  0.703981214307655E+001  0.300000000000000E+001  0.210000000000000E+002  0.148916374574101E+002  0.100000000000000E+001 -0.238581824841617E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.681153029976697E+004 -0.552556198834361E+002  0.269051151674651E+002  0.821463960137854E+004  0.482633572691842E+002  0.821463960137854E+004  0.826290295864772E+004  0.400000000000000E+002  0.000000000000000E+000
     128       6.40000000 -0.344521528577366E-004  0.421875854668761E-008 -0.340636889288637E-005 -0.000000000000000E+000 -0.000000000000000E+000 -0.000000000000000E+000 -0.344521528577366E-004  0.421875854668761E-008 -0.340636889288637E-005 -0.876695633911359E+004  0.363499694540017E+004  0.364438947732641E+004  0.266225239538221E+004  0.948750524583607E+003  0.726495610717058E+001  0.300000000000000E+001  0.210000000000000E+002  0.158629767323961E+002  0.100000000000000E+001 -0.253867761027236E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.726006036743819E+004 -0.589324576211317E+002  0.287185872146547E+002  0.875544027349555E+004  0.515160656180433E+002  0.875544027349555E+004  0.880695633911359E+004  0.400000000000000E+002  0.000000000000000E+000
