# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_raw(t) - elec_num_raw(t0) (same-convention time drift)
# convention_gap = elec_num_scaled - elec_num_raw (diagnostic only; not a time-drift metric)
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# rho_owned/rho_imported/rho_local_all/rho_global_raw/rho_global_scaled/rho_contract_residual = real-space counting contract audit
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec 38:rho_owned_elec 39:rho_imported_elec 40:rho_local_all_elec 41:rho_global_raw_elec 42:rho_global_scaled_elec 43:rho_contract_residual_elec
      55       2.75000000 -0.317165497014650E-006  0.491492513522964E-010 -0.330161708255801E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.317165497014650E-006  0.491492513522964E-010 -0.330161708255801E-007  0.753723183973598E+002  0.307181389040089E+002  0.401106708302480E+002  0.262443400185657E+002  0.892165155567997E+001  0.818996843513519E+000  0.100000000000000E+001  0.210000000000000E+002  0.241156784945857E+000  0.100000000000000E+001 -0.281443417179092E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.800176245794552E+002 -0.483494060170336E+000  0.203717081041087E+000  0.963892893831906E+002  0.368987623761193E+000  0.963892893831906E+002  0.967582770069518E+002  0.400000000000000E+002  0.000000000000000E+000
      56       2.80000000 -0.339782422310465E-006  0.523609610434942E-010 -0.353184485309845E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.339782422310465E-006  0.523609610434942E-010 -0.353184485309845E-007  0.811017854013730E+002  0.330862671713069E+002  0.424787990975459E+002  0.279134666636959E+002  0.952904029375474E+001  0.841715993627270E+000  0.100000000000000E+001  0.210000000000000E+002  0.253908988313747E+000  0.100000000000000E+001 -0.300280339820707E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.847387280055386E+002 -0.518478375451115E+000  0.218870189553675E+000  0.102091534836923E+003  0.396209174042129E+000  0.102091534836923E+003  0.102487744010965E+003  0.400000000000000E+002  0.000000000000000E+000
      57       2.85000000 -0.363844112822780E-006  0.557713232802348E-010 -0.377690809402291E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.363844112822780E-006  0.557713232802348E-010 -0.377690809402291E-007  0.871980248014708E+002  0.356061204916716E+002  0.449986524179106E+002  0.296923821733595E+002  0.101754766900499E+002  0.865153524038796E+000  0.100000000000000E+001  0.210000000000000E+002  0.267348623791002E+000  0.100000000000000E+001 -0.320280456004235E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.897621836292271E+002 -0.555827279577616E+000  0.235121206594496E+000  0.108158584737123E+003  0.425398673939622E+000  0.108158584737123E+003  0.108583983411063E+003  0.400000000000000E+002  0.000000000000000E+000
      58       2.90000000 -0.389443351896220E-006  0.593925979268843E-010 -0.403774788338848E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.389443351896220E-006  0.593925979268843E-010 -0.403774788338848E-007  0.936847280426742E+002  0.382875027732743E+002  0.476800346995134E+002  0.315881386842468E+002  0.108635103166378E+002  0.889332673644141E+000  0.100000000000000E+001  0.210000000000000E+002  0.281518595853343E+000  0.100000000000000E+001 -0.341515080696410E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.951075228652374E+002 -0.595698505557500E+000  0.252546533789708E+000  0.114613993457808E+003  0.456693194458358E+000  0.114613993457808E+003  0.115070686652266E+003  0.400000000000000E+002  0.000000000000000E+000
      59       2.95000000 -0.416679050436527E-006  0.632378016039834E-010 -0.431536548844348E-007 -0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.416679050436527E-006  0.632378016039834E-010 -0.431536548844348E-007  0.100587145683648E+003  0.411408633151567E+002  0.505333952413958E+002  0.336082597863641E+002  0.115958579980919E+002  0.914277531592928E+000  0.100000000000000E+001  0.210000000000000E+002  0.296464512564198E+000  0.100000000000000E+001 -0.364059978547323E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100795562728968E+003 -0.638260340357716E+000  0.271227753823565E+000  0.121482865192776E+003  0.490239100463489E+000  0.121482865192776E+003  0.121973104293240E+003  0.400000000000000E+002  0.000000000000000E+000
      60       3.00000000 -0.445656648624549E-006  0.673207547548649E-010 -0.461082627442999E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.445656648624549E-006  0.673207547548649E-010 -0.461082627442999E-007  0.107932189061044E+003  0.441773387988179E+002  0.535698707250570E+002  0.357607716086958E+002  0.123754149155088E+002  0.940013053755848E+000  0.100000000000000E+001  0.210000000000000E+002  0.312234860473279E+000  0.100000000000000E+001 -0.387995648813310E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.106848489471571E+003 -0.683692325099147E+000  0.291251978542961E+000  0.128791954995669E+003  0.526192674967144E+000  0.128791954995669E+003  0.129318147670636E+003  0.400000000000000E+002  0.000000000000000E+000
      61       3.05000000 -0.476488545821018E-006  0.716561316608498E-010 -0.492526387025219E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.476488545821018E-006  0.716561316608498E-010 -0.492526387025219E-007  0.115748539110742E+003  0.474087982775833E+002  0.568013302038224E+002  0.380542359735567E+002  0.132052664429897E+002  0.966565081092776E+000  0.100000000000000E+001  0.210000000000000E+002  0.328881191375213E+000  0.100000000000000E+001 -0.413407628893432E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.113289948186740E+003 -0.732186003795648E+000  0.312712220904819E+000  0.136569776934150E+003  0.564720786184590E+000  0.136569776934150E+003  0.137134497720334E+003  0.400000000000000E+002  0.000000000000000E+000
      62       3.10000000 -0.509294558936797E-006  0.762595136197194E-010 -0.525988460815861E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.509294558936797E-006  0.762595136197194E-010 -0.525988460815861E-007  0.124066762474150E+003  0.508478911867661E+002  0.602404231130051E+002  0.404977857467533E+002  0.140887007674778E+002  0.993960359775691E+000  0.100000000000000E+001  0.210000000000000E+002  0.346458321624610E+000  0.100000000000000E+001 -0.440386817740624E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.120145138434401E+003 -0.783945721754754E+000  0.335707791609305E+000  0.144846719484867E+003  0.606001598875461E+000  0.144846719484867E+003  0.145452721083742E+003  0.400000000000000E+002  0.000000000000000E+000
      63       3.15000000 -0.544202411008014E-006  0.811474454937761E-010 -0.561597225538535E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.544202411008014E-006  0.811474454937761E-010 -0.561597225538535E-007  0.132919435334659E+003  0.545080985555282E+002  0.639006304817673E+002  0.431011625333287E+002  0.150292223444102E+002  0.102222656297925E+001  0.100000000000000E+001  0.210000000000000E+002  0.365024544790927E+000  0.100000000000000E+001 -0.469029820434546E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.127440916241539E+003 -0.839189476742981E+000  0.360344721995647E+000  0.153655168611452E+003  0.650225332798703E+000  0.153655168611452E+003  0.154305393944251E+003  0.400000000000000E+002  0.000000000000000E+000
      64       3.20000000 -0.581348251991604E-006  0.863374958458979E-010 -0.599489305697922E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.581348251991604E-006  0.863374958458979E-010 -0.599489305697922E-007  0.142341275494991E+003  0.584037876314768E+002  0.677963195577159E+002  0.458747568802569E+002  0.160305662452455E+002  0.105139231427688E+001  0.100000000000000E+001  0.210000000000000E+002  0.384641858502332E+000  0.100000000000000E+001 -0.499439315294820E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.135205902900471E+003 -0.898149826441885E+000  0.386736214961137E+000  0.163029639033140E+003  0.697595071442573E+000  0.163029639033140E+003  0.163727234104583E+003  0.400000000000000E+002  0.000000000000000E+000
      65       3.25000000 -0.620877213927309E-006  0.918483208964306E-010 -0.639810111031039E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.620877213927309E-006  0.918483208964306E-010 -0.639810111031039E-007  0.152369283240575E+003  0.625502701433057E+002  0.719428020695448E+002  0.488296511574594E+002  0.170967134566564E+002  0.108148721259212E+001  0.100000000000000E+001  0.210000000000000E+002  0.405376206389054E+000  0.100000000000000E+001 -0.531724445006148E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.143470601013311E+003 -0.961074855950535E+000  0.415003125778686E+000  0.173006914225784E+003  0.748327624382703E+000  0.173006914225784E+003  0.173755241850167E+003  0.400000000000000E+002  0.000000000000000E+000
      66       3.30000000 -0.662944007511382E-006  0.976997329383486E-010 -0.682714409599858E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.662944007511382E-006  0.976997329383486E-010 -0.682714409599858E-007  0.163042891848424E+003  0.669638645207920E+002  0.763563964470311E+002  0.519776653676117E+002  0.182319072247642E+002  0.111254186070591E+001  0.100000000000000E+001  0.210000000000000E+002  0.427297736260163E+000  0.100000000000000E+001 -0.566001233581454E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.152267518415464E+003 -0.102822921755916E+001  0.445274478598444E+000  0.183626196004364E+003  0.802654453651972E+000  0.183626196004364E+003  0.184428850458016E+003  0.400000000000000E+002  0.000000000000000E+000
      67       3.35000000 -0.707713539639844E-006  0.103912771546708E-009 -0.728366937021845E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.707713539639844E-006  0.103912771546708E-009 -0.728366937021845E-007  0.174404126716774E+003  0.716619618317623E+002  0.810544937580014E+002  0.553314056080320E+002  0.194406703120828E+002  0.114458788579532E+001  0.100000000000000E+001  0.210000000000000E+002  0.450481072789367E+000  0.100000000000000E+001 -0.602393029161324E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.161631299513702E+003 -0.109989520696987E+001  0.477688002301453E+000  0.194929262691518E+003  0.860822634847682E+000  0.194929262691518E+003  0.195790085326366E+003  0.400000000000000E+002  0.000000000000000E+000
      68       3.40000000 -0.755361600418161E-006  0.110509781798157E-009 -0.776943049442955E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.755361600418161E-006  0.110509781798157E-009 -0.776943049442955E-007  0.186497778186140E+003  0.766630971778490E+002  0.860556291040880E+002  0.589043167491062E+002  0.207278237958408E+002  0.117765797897627E+001  0.100000000000000E+001  0.210000000000000E+002  0.475005617141109E+000  0.100000000000000E+001 -0.641030979074138E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.171598867482880E+003 -0.117637396164247E+001  0.512390725296481E+000  0.206960640871824E+003  0.923095923907772E+000  0.206960640871824E+003  0.207883736795732E+003  0.400000000000000E+002  0.000000000000000E+000
      69       3.45000000 -0.806075571127921E-006  0.117514495637117E-009 -0.828629415379742E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.806075571127921E-006  0.117514495637117E-009 -0.828629415379742E-007  0.199371581830865E+003  0.819870242535899E+002  0.913795561798290E+002  0.627107374659418E+002  0.220985066875437E+002  0.121178592045916E+001  0.100000000000000E+001  0.210000000000000E+002  0.500955854472728E+000  0.100000000000000E+001 -0.682054532349143E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.182209572769122E+003 -0.125798669624677E+001  0.549539590536484E+000  0.219767784580225E+003  0.989755860231240E+000  0.219767784580225E+003  0.220757540440457E+003  0.400000000000000E+002  0.000000000000000E+000
      70       3.50000000 -0.860055195179344E-006  0.124952118950110E-009 -0.883624755236716E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.860055195179344E-006  0.124952118950110E-009 -0.883624755236716E-007  0.213076414214028E+003  0.876547964425127E+002  0.970473283687518E+002  0.667659596785442E+002  0.235581970593978E+002  0.124700661245210E+001  0.100000000000000E+001  0.210000000000000E+002  0.528421688352645E+000  0.100000000000000E+001 -0.725611976864948E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.193505354614721E+003 -0.134507604565421E+001  0.589302122782858E+000  0.233401269860150E+003  0.106110296346956E+001  0.233401269860150E+003  0.234462372823620E+003  0.400000000000000E+002  0.000000000000000E+000
      71       3.55000000 -0.917513386486654E-006  0.132849424411726E-009 -0.942140629319698E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.917513386486654E-006  0.132849424411726E-009 -0.942140629319698E-007  0.227666498903043E+003  0.936888519311176E+002  0.103081383857357E+003  0.710862916700849E+002  0.251127345663628E+002  0.128335611318574E+001  0.100000000000000E+001  0.210000000000000E+002  0.557498796677562E+000  0.100000000000000E+001 -0.771861011533506E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.205530910583375E+003 -0.143800747657299E+001  0.631857131338777E+000  0.247914999518686E+003  0.113745799394892E+001  0.247914999518686E+003  0.249052457512635E+003  0.400000000000000E+002  0.000000000000000E+000
      72       3.60000000 -0.978677102366001E-006  0.141234850007350E-009 -0.100440227758282E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.978677102366001E-006  0.141234850007350E-009 -0.100440227758282E-006  0.243199628326432E+003  0.100113105574494E+003  0.109505637500733E+003  0.756891256048029E+002  0.267683444454723E+002  0.132087167232195E+001  0.100000000000000E+001  0.210000000000000E+002  0.588289010899822E+000  0.100000000000000E+001 -0.820969355795902E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.218333879534719E+003 -0.153717080954035E+001  0.677395466747400E+000  0.263366423626128E+003  0.121916330989636E+001  0.263366423626128E+003  0.264585586936024E+003  0.400000000000000E+002  0.000000000000000E+000
      73       3.65000000 -0.104378826918051E-005  0.150138604011544E-009 -0.107064951491746E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.104378826918051E-005  0.150138604011544E-009 -0.107064951491746E-006  0.259737399395543E+003  0.106953046371408E+003  0.116345578297648E+003  0.805930094868538E+002  0.285316631230974E+002  0.135959176757142E+001  0.100000000000000E+001  0.210000000000000E+002  0.620900720138561E+000  0.100000000000000E+001 -0.873115399169135E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.231965035770758E+003 -0.164298183433625E+001  0.726120824538009E+000  0.279816773696100E+003  0.130658430903541E+001  0.279816773696100E+003  0.281123358005135E+003  0.400000000000000E+002  0.000000000000000E+000
      74       3.70000000 -0.111310476935482E-005  0.159592776673692E-009 -0.114113768540595E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.111310476935482E-005  0.159592776673692E-009 -0.114113768540595E-006  0.277345464835853E+003  0.114235841447834E+003  0.123628373374073E+003  0.858177239329956E+002  0.304097655234755E+002  0.139955614284428E+001  0.100000000000000E+001  0.210000000000000E+002  0.655449302070137E+000  0.100000000000000E+001 -0.928488893288462E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.246478496145722E+003 -0.175588403266229E+001  0.778250602424963E+000  0.297331312479371E+003  0.140011096607446E+001  0.297331312479371E+003  0.298731423445445E+003  0.400000000000000E+002  0.000000000000000E+000
      75       3.75000000 -0.118690149399749E-005  0.169631459064843E-009 -0.121613867954431E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.118690149399749E-005  0.169631459064843E-009 -0.121613867954431E-006  0.296093801306178E+003  0.121990446995352E+003  0.131382978921591E+003  0.913843640939190E+002  0.324101941964540E+002  0.144080584791375E+001  0.100000000000000E+001  0.210000000000000E+002  0.692057582326963E+000  0.100000000000000E+001 -0.987291689326082E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261931941028510E+003 -0.187635041553153E+001  0.834016814673306E+000  0.315979600443047E+003  0.150015947272295E+001  0.315979600443047E+003  0.317479759915770E+003  0.400000000000000E+002  0.000000000000000E+000
      76       3.80000000 -0.126547146506878E-005  0.180290869557682E-009 -0.129594201861049E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.126547146506878E-005  0.180290869557682E-009 -0.129594201861049E-006  0.316056995347462E+003  0.130247726589406E+003  0.139640258515645E+003  0.973154270619320E+002  0.345409903861734E+002  0.148338327960551E+001  0.100000000000000E+001  0.210000000000000E+002  0.730856324286226E+000  0.100000000000000E+001 -0.104973852377380E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.278386849964135E+003 -0.200488548235765E+001  0.893667067156751E+000  0.335835779970487E+003  0.160717398656729E+001  0.335835779970487E+003  0.337442953957054E+003  0.400000000000000E+002  0.000000000000000E+000
      77       3.85000000 -0.134912703168003E-005  0.191609488435545E-009 -0.138085601063828E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.134912703168003E-005  0.191609488435545E-009 -0.138085601063828E-006  0.337314548349845E+003  0.139040577379510E+003  0.148433109305749E+003  0.103634905133297E+003  0.368107271706066E+002  0.152733222454107E+001  0.100000000000000E+001  0.210000000000000E+002  0.771984751263350E+000  0.100000000000000E+001 -0.111605785578441E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.295908753014372E+003 -0.214202730978886E+001  0.957465597126918E+000  0.356978878463420E+003  0.172162849601659E+001  0.356978878463420E+003  0.358700506959437E+003  0.400000000000000E+002  0.000000000000000E+000
      78       3.90000000 -0.143820114416116E-005  0.203628200964863E-009 -0.147120898168697E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.143820114416116E-005  0.203628200964863E-009 -0.147120898168697E-006  0.359951201558683E+003  0.148404064570488E+003  0.157796596496727E+003  0.110368385218190E+003  0.392285447720472E+002  0.157269790436100E+001  0.100000000000000E+001  0.210000000000000E+002  0.815591104177824E+000  0.100000000000000E+001 -0.118649275862327E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.314567498612503E+003 -0.228834977669490E+001  0.102569438095282E+001  0.379493131361126E+003  0.184402880714876E+001  0.379493131361126E+003  0.381337160168275E+003  0.400000000000000E+002  0.000000000000000E+000
      79       3.95000000 -0.153304871068118E-005  0.216390449436034E-009 -0.156735058735824E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.153304871068118E-005  0.216390449436034E-009 -0.156735058735824E-006  0.384057282337701E+003  0.158375564702551E+003  0.167768096628790E+003  0.117543154775103E+003  0.418041881705888E+002  0.161952702306718E+001  0.100000000000000E+001  0.210000000000000E+002  0.861833236788155E+000  0.100000000000000E+001 -0.126130186875822E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.334437538943465E+003 -0.244446493387638E+001  0.109865431411638E+001  0.403468326287127E+003  0.197491466016581E+001  0.403468326287127E+003  0.405443240947293E+003  0.400000000000000E+002  0.000000000000000E+000
      80       4.00000000 -0.163404806215876E-005  0.229942397874142E-009 -0.166965322635387E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.163404806215876E-005  0.229942397874142E-009 -0.166965322635387E-006  0.409729077303203E+003  0.168994920094432E+003  0.178387452020672E+003  0.125188316362339E+003  0.445480478098559E+002  0.166786780452071E+001  0.100000000000000E+001  0.210000000000000E+002  0.910879237902028E+000  0.100000000000000E+001 -0.134076040957968E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.355598237556758E+003 -0.261102556255141E+001  0.117666648458602E+001  0.429000173899451E+003  0.211486201334445E+001  0.429000173899451E+003  0.431115035912795E+003  0.400000000000000E+002  0.000000000000000E+000
      81       4.05000000 -0.174160247987216E-005  0.244333102108209E-009 -0.177851351892610E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.174160247987216E-005  0.244333102108209E-009 -0.177851351892610E-006  0.437069223493804E+003  0.180304600667722E+003  0.189697132593961E+003  0.133334907134082E+003  0.474712019673489E+002  0.171777005423798E+001  0.100000000000000E+001  0.210000000000000E+002  0.962908118938295E+000  0.100000000000000E+001 -0.142516125953280E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.378134191684955E+003 -0.278872784368378E+001  0.126007350296915E+001  0.456190696674621E+003  0.226448542877526E+001  0.456190696674621E+003  0.458455182103396E+003  0.400000000000000E+002  0.000000000000000E+000
      82       4.10000000 -0.185614185310125E-005  0.259614694602194E-009 -0.189435390442220E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.185614185310125E-005  0.259614694602194E-009 -0.189435390442220E-006  0.466187131292307E+003  0.192349879058784E+003  0.201742410985023E+003  0.142016028401381E+003  0.505854627154004E+002  0.176928520574876E+001  0.100000000000000E+001  0.210000000000000E+002  0.101811052873062E+001  0.100000000000000E+001 -0.151481610737066E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.402135581025742E+003 -0.297831425390278E+001  0.134924094430639E+001  0.485148649243560E+003  0.242444065833895E+001  0.485148649243560E+003  0.487573089901899E+003  0.400000000000000E+002  0.000000000000000E+000
