# DG current decomposition diagnostics (a.u.)
# J_total = J_para + J_dia, J_dia = -(Ne_raw/ngrid) * Ac_tot
# rho_drift = elec_num_scaled - elec_num_raw
# rho_ff/rho_fp/rho_pp = coefficient-space electron count split with overlap metric
# coef_occ_norm_drift = coef_occ_norm - coef_occ_norm(t=dt)
# 1:it 2:time_au 3:J_para_x 4:J_para_y 5:J_para_z 6:J_dia_x 7:J_dia_y 8:J_dia_z 9:J_total_x 10:J_total_y 11:J_total_z 12:rho_drift 13:coef_occ_norm_drift 14:coef_occ_norm 15:csc_occ_identity_norm 16:csc_occ_identity_max 17:occvirt_leakage 18:occvirt_top_occ 19:occvirt_top_virt 20:occvirt_top_abs2 21:jpara_top_occ_state 22:jpara_top_occ_value 23:norm_state_99 24:norm_state_100 25:norm_state_129 26:csc_step_delta 27:leak100_129_step_delta 28:csc_pre_mixed 29:csc_post_overlap 30:csc_post_raw 31:leak100_129_pre_mixed 32:leak100_129_post_overlap 33:leak100_129_post_raw 34:leak100_129_current 35:rho_ff_elec 36:rho_fp_elec 37:rho_pp_elec
      66       3.30000000 -0.152157982449619E-006  0.262614650398994E-009 -0.808032250975541E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.152157982449619E-006  0.262614650398994E-009 -0.808032250975541E-007 -0.136881382529490E+003  0.630594512908702E+002  0.724545643628533E+002  0.496048711833010E+002  0.172939104029996E+002  0.107426866428073E+001  0.100000000000000E+001  0.210000000000000E+002  0.386986188814672E+000  0.100000000000000E+001 -0.726754321529973E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.144723023083709E+003 -0.447508309649272E+000  0.186105641997726E+000
      67       3.35000000 -0.164635106338430E-006  0.276976494381171E-009 -0.870128348770708E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.164635106338430E-006  0.276976494381171E-009 -0.870128348770708E-007 -0.147578174576456E+003  0.674261436618795E+002  0.768212567338627E+002  0.527474318797709E+002  0.184248193000592E+002  0.110480075734463E+001  0.100000000000000E+001  0.210000000000000E+002  0.407563083648085E+000  0.100000000000000E+001 -0.777816669867044E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.153441697594587E+003 -0.482048506915320E+000  0.200815873139082E+000
      68       3.40000000 -0.177956052372830E-006  0.292091282968622E-009 -0.936374748077193E-007  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.177956052372830E-006  0.292091282968622E-009 -0.936374748077193E-007 -0.158951724246526E+003  0.720688306403877E+002  0.814639437123709E+002  0.560914770977115E+002  0.196277853882258E+002  0.113629335802517E+001  0.100000000000000E+001  0.210000000000000E+002  0.429308699146133E+000  0.100000000000000E+001 -0.832067071166519E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.162711211644131E+003 -0.519068041775021E+000  0.216675780611087E+000
      69       3.45000000 -0.192178422677323E-006  0.307999715505408E-009 -0.100703381276845E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.192178422677323E-006  0.307999715505408E-009 -0.100703381276845E-006 -0.171045288329015E+003  0.770051339476362E+002  0.864002470196193E+002  0.596499250684897E+002  0.209074481038793E+002  0.116877779439890E+001  0.100000000000000E+001  0.210000000000000E+002  0.452295556692660E+000  0.100000000000000E+001 -0.889698450616649E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.172566724101986E+003 -0.558741776519995E+000  0.233769937253573E+000
      70       3.50000000 -0.207363712707892E-006  0.324744685825599E-009 -0.108238500365686E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.207363712707892E-006  0.324744685825599E-009 -0.108238500365686E-006 -0.183904915572361E+003  0.822538113557998E+002  0.916489244277829E+002  0.634365368060997E+002  0.222687475835393E+002  0.120228641428684E+001  0.100000000000000E+001  0.210000000000000E+002  0.476600750163688E+000  0.100000000000000E+001 -0.950915975896787E-002  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.183045659964961E+003 -0.601256727350783E+000  0.252188890605684E+000
      71       3.55000000 -0.223577571323225E-006  0.342371414829032E-009 -0.116272602970809E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.223577571323225E-006  0.342371414829032E-009 -0.116272602970809E-006 -0.197579626354702E+003  0.878348296185722E+002  0.972299426905553E+002  0.674659708204117E+002  0.237169442738879E+002  0.123685261728307E+001  0.100000000000000E+001  0.210000000000000E+002  0.502306243114313E+000  0.100000000000000E+001 -0.101593786759466E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.194187855805241E+003 -0.646812895496178E+000  0.272029575870579E+000
      72       3.60000000 -0.240890086072026E-006  0.360927561274714E-009 -0.124837407824261E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.240890086072026E-006  0.360927561274714E-009 -0.124837407824261E-006 -0.212121608108790E+003  0.937694439843813E+002  0.103164557056364E+003  0.717538424485032E+002  0.252576401424734E+002  0.127251087945191E+001  0.100000000000000E+001  0.210000000000000E+002  0.529499177600449E+000  0.100000000000000E+001 -0.108499626572652E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.206035718348011E+003 -0.695624172266091E+000  0.293395764718488E+000
      73       3.65000000 -0.259376086749831E-006  0.380463388584922E-009 -0.133966712392152E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.259376086749831E-006  0.380463388584922E-009 -0.133966712392152E-006 -0.227586418763439E+003  0.100080280815847E+003  0.109475393887830E+003  0.763167854421734E+002  0.268968006873901E+002  0.130929679611727E+001  0.100000000000000E+001  0.210000000000000E+002  0.558272216825647E+000  0.100000000000000E+001 -0.115833814906387E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.218634389234743E+003 -0.747919296763454E+000  0.316398540917769E+000
      74       3.70000000 -0.279115478475584E-006  0.401031864928766E-009 -0.143696532866162E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.279115478475584E-006  0.401031864928766E-009 -0.143696532866162E-006 -0.244033205896828E+003  0.106791426838157E+003  0.116186539910140E+003  0.811725185608398E+002  0.286407787216483E+002  0.134724710748001E+001  0.100000000000000E+001  0.210000000000000E+002  0.588723898768614E+000  0.100000000000000E+001 -0.123622631861777E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.232031923009264E+003 -0.803942884683332E+000  0.341156811017197E+000
      75       3.75000000 -0.300193562919317E-006  0.422688865577117E-009 -0.154065253298727E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.300193562919317E-006  0.422688865577117E-009 -0.154065253298727E-006 -0.261524938115618E+003  0.113928522840156E+003  0.123323635912139E+003  0.863399163766842E+002  0.304963397634538E+002  0.138639973922885E+001  0.100000000000000E+001  0.210000000000000E+002  0.620959016398144E+000  0.100000000000000E+001 -0.131894044444257E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.246279473984679E+003 -0.863956503407203E+000  0.367797839599322E+000
      76       3.80000000 -0.322701426537612E-006  0.445493304587170E-009 -0.165113785199433E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.322701426537612E-006  0.445493304587170E-009 -0.165113785199433E-006 -0.280128655209700E+003  0.121518865565909E+003  0.130913978637892E+003  0.918390848888203E+002  0.324706889807631E+002  0.142679383792809E+001  0.100000000000000E+001  0.210000000000000E+002  0.655089022815825E+000  0.100000000000000E+001 -0.140677818528062E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.261431499434893E+003 -0.928239865280005E+000  0.396457840892368E+000
      77       3.85000000 -0.346736331517246E-006  0.469507303990568E-009 -0.176885737669010E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.346736331517246E-006  0.469507303990568E-009 -0.176885737669010E-006 -0.299915732002512E+003  0.129591514886426E+003  0.138986627958409E+003  0.976914419479615E+002  0.345714999406879E+002  0.146846980910480E+001  0.100000000000000E+001  0.210000000000000E+002  0.691232462368617E+000  0.100000000000000E+001 -0.150005638082570E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.277545973317805E+003 -0.997092075140706E+000  0.427282599014352E+000
      78       3.90000000 -0.372402136629674E-006  0.494796370792335E-009 -0.189427598984033E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.372402136629674E-006  0.494796370792335E-009 -0.189427598984033E-006 -0.320962159938440E+003  0.138177408216063E+003  0.147572521288046E+003  0.103919803016743E+003  0.368069452414261E+002  0.151146935694493E+001  0.100000000000000E+001  0.210000000000000E+002  0.729515430007913E+000  0.100000000000000E+001 -0.159911232324565E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.294684614443056E+003 -0.107083296824157E+001  0.460428133036093E+000
      79       3.95000000 -0.399809747932383E-006  0.521429581998998E-009 -0.202788930441398E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.399809747932383E-006  0.521429581998998E-009 -0.202788930441398E-006 -0.343348847183948E+003  0.147309482455168E+003  0.156704595527151E+003  0.110548472592030E+003  0.391857291569713E+002  0.155583552546835E+001  0.100000000000000E+001  0.210000000000000E+002  0.770072060597838E+000  0.100000000000000E+001 -0.170430511345789E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.312913129645622E+003 -0.114980454186121E+001  0.496061408680824E+000
      80       4.00000000 -0.429077600426505E-006  0.549479779251628E-009 -0.217022573289110E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.429077600426505E-006  0.549479779251628E-009 -0.217022573289110E-006 -0.367161938357837E+003  0.157022803904491E+003  0.166417916976474E+003  0.117603341655597E+003  0.417171224269408E+002  0.160161274120827E+001  0.100000000000000E+001  0.210000000000000E+002  0.813045050131611E+000  0.100000000000000E+001 -0.181601710776423E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.332301472853635E+003 -0.123437248577734E+001  0.534361099314337E+000
      81       4.05000000 -0.460332172803458E-006  0.579023773539768E-009 -0.232184869636985E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.460332172803458E-006  0.579023773539768E-009 -0.232184869636985E-006 -0.392493155180097E+003  0.167354706674767E+003  0.176749819746750E+003  0.125111991552337E+003  0.444109993332825E+002  0.164884685742744E+001  0.100000000000000E+001  0.210000000000000E+002  0.858586210945115E+000  0.100000000000000E+001 -0.193465546092691E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.352924121093870E+003 -0.132492781841771E+001  0.575518399631608E+000
      82       4.10000000 -0.493708537561748E-006  0.610142560491538E-009 -0.248335898302286E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.493708537561748E-006  0.610142560491538E-009 -0.248335898302286E-006 -0.419440159414241E+003  0.178344940149620E+003  0.187740053221603E+003  0.133103804721842E+003  0.472778772150509E+002  0.169758519990694E+001  0.300000000000000E+001  0.210000000000000E+002  0.907595511151000E+000  0.100000000000000E+001 -0.206065377217985E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.374860368547526E+003 -0.142188863597821E+001  0.619737895681103E+000
      83       4.15000000 -0.529350948933381E-006  0.642921546755566E-009 -0.265539726610983E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.529350948933381E-006  0.642921546755566E-009 -0.265539726610983E-006 -0.448106939569218E+003  0.190035826096951E+003  0.199430939168934E+003  0.141610082737634E+003  0.503289585825018E+002  0.174787661434587E+001  0.300000000000000E+001  0.210000000000000E+002  0.963118648353916E+000  0.100000000000000E+001 -0.219447384111432E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.398194639842751E+003 -0.152570198230076E+001  0.667238495119484E+000
      84       4.20000000 -0.567413471228577E-006  0.677450788012272E-009 -0.283864679245651E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.567413471228577E-006  0.677450788012272E-009 -0.283864679245651E-006 -0.478604222924346E+003  0.202472426063523E+003  0.211867539135506E+003  0.150664172138757E+003  0.535761760024977E+002  0.179977151541290E+001  0.300000000000000E+001  0.210000000000000E+002  0.102214116060343E+001  0.100000000000000E+001 -0.233660754084655E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.423016823849155E+003 -0.163684584784119E+001  0.718254421858247E+000
      85       4.25000000 -0.608060650388688E-006  0.713825239173029E-009 -0.303383625305665E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.608060650388688E-006  0.713825239173029E-009 -0.303383625305665E-006 -0.511049914544462E+003  0.215702719729610E+003  0.225097832801593E+003  0.160301598570874E+003  0.570322399386798E+002  0.185332193749353E+001  0.300000000000000E+001  0.210000000000000E+002  0.108488953558488E+001  0.100000000000000E+001 -0.248757881638063E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.449422629323636E+003 -0.175583130663250E+001  0.773036279551168E+000
      86       4.30000000 -0.651468231730295E-006  0.752145017350192E-009 -0.324174284826182E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.651468231730295E-006  0.752145017350192E-009 -0.324174284826182E-006 -0.545569565063450E+003  0.229777794945643E+003  0.239172908017626E+003  0.170560209788718E+003  0.607106897421001E+002  0.190858158717899E+001  0.300000000000000E+001  0.210000000000000E+002  0.115160510026321E+001  0.100000000000000E+001 -0.264794581661809E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.477513963846576E+003 -0.188320480076306E+001  0.831852188678529E+000
      87       4.35000000 -0.697823927070498E-006  0.792515678203803E-009 -0.346319556087548E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.697823927070498E-006  0.792515678203803E-009 -0.346319556087548E-006 -0.582296869132470E+003  0.244752050220806E+003  0.254147163292789E+003  0.181480328108765E+003  0.646259480010755E+002  0.196560589754598E+001  0.300000000000000E+001  0.210000000000000E+002  0.122254500043760E+001  0.100000000000000E+001 -0.281830316903921E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.507399337583267E+003 -0.201955058254624E+001  0.894989002312380E+000
      88       4.40000000 -0.747328234644392E-006  0.835048506296071E-009 -0.369907865138725E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.747328234644392E-006  0.835048506296071E-009 -0.369907865138725E-006 -0.621374196555576E+003  0.260683410484864E+003  0.270078523556847E+003  0.193104912940557E+003  0.687933784729743E+002  0.202445208427822E+001  0.300000000000000E+001  0.210000000000000E+002  0.129798324530711E+001  0.100000000000000E+001 -0.299928440669696E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.539194293507698E+003 -0.216549332525953E+001  0.962753605997902E+000
      89       4.45000000 -0.800195315462015E-006  0.879860820110677E-009 -0.395033539056467E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.800195315462015E-006  0.879860820110677E-009 -0.395033539056467E-006 -0.662953158270175E+003  0.277633556999286E+003  0.287028670071269E+003  0.205479734067375E+003  0.732293478355386E+002  0.208517920368401E+001  0.300000000000000E+001  0.210000000000000E+002  0.137821182138020E+001  0.100000000000000E+001 -0.319156455781916E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.573021865834980E+003 -0.232170091408157E+001  0.103547430756087E+001
      90       4.50000000 -0.856653937224999E-006  0.927076318967947E-009 -0.421797205888519E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.856653937224999E-006  0.927076318967947E-009 -0.421797205888519E-006 -0.707195210703458E+003  0.295668172954628E+003  0.305063286026611E+003  0.218653556455866E+003  0.779512915199506E+002  0.214784821241329E+001  0.300000000000000E+001  0.210000000000000E+002  0.146354187786025E+001  0.100000000000000E+001 -0.339586291764288E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.609013069725420E+003 -0.248888744003097E+001  0.111350232780381E+001
      91       4.55000000 -0.916948460007797E-006  0.976825360768768E-009 -0.450306217442833E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.916948460007797E-006  0.976825360768768E-009 -0.450306217442833E-006 -0.754272295892514E+003  0.314857203273094E+003  0.324252316345077E+003  0.232678337085796E+003  0.829777838577504E+002  0.221252203001164E+001  0.300000000000000E+001  0.210000000000000E+002  0.155430499994691E+001  0.100000000000000E+001 -0.361294597775363E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.647307419310783E+003 -0.266781636784505E+001  0.119721337937261E+001
      92       4.60000000 -0.981339931131874E-006  0.102924540142161E-008 -0.480675107585614E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.981339931131874E-006  0.102924540142161E-008 -0.480675107585614E-006 -0.804367530572851E+003  0.335275134848520E+003  0.344670247920504E+003  0.247609435199696E+003  0.883286129156561E+002  0.227926560247777E+001  0.300000000000000E+001  0.210000000000000E+002  0.165085455445788E+001  0.100000000000000E+001 -0.384363059575101E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.688053486458979E+003 -0.285930398190727E+001  0.128700938202944E+001
      93       4.65000000 -0.105010720130446E-005  0.108448124572260E-008 -0.513026073535803E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.105010720130446E-005  0.108448124572260E-008 -0.513026073535803E-006 -0.857675931395989E+003  0.357001290714285E+003  0.366396403786268E+003  0.263505836020332E+003  0.940248602041960E+002  0.234814596876203E+001  0.300000000000000E+001  0.210000000000000E+002  0.175356713206110E+001  0.100000000000000E+001 -0.408878732505381E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.731409487311623E+003 -0.306422299228224E+001  0.138332026091597E+001
      94       4.70000000 -0.112354814026495E-005  0.114268549725605E-008 -0.547489497147060E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.112354814026495E-005  0.114268549725605E-008 -0.547489497147060E-006 -0.914405192214647E+003  0.380120145740544E+003  0.389515258812528E+003  0.280430389394657E+003  0.100088985670597E+003  0.241923232882317E+001  0.300000000000000E+001  0.210000000000000E+002  0.186284408423461E+001  0.100000000000000E+001 -0.434934401697103E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.777543911746031E+003 -0.328350641188616E+001  0.148660587902625E+001
      95       4.75000000 -0.120198100036579E-005  0.120401899736344E-008 -0.584204499907369E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.120198100036579E-005  0.120401899736344E-008 -0.584204499907369E-006 -0.974776521436683E+003  0.404721667353297E+003  0.414116780425280E+003  0.298450065039712E+003  0.106544918407009E+003  0.249259611463299E+001  0.300000000000000E+001  0.210000000000000E+002  0.197911315971530E+001  0.100000000000000E+001 -0.462628964555409E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.826636202691285E+003 -0.351815182101349E+001  0.159735815927725E+001
      96       4.80000000 -0.128574573806215E-005  0.126865122668430E-008 -0.623319532082787E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.128574573806215E-005  0.126865122668430E-008 -0.623319532082787E-006 -0.103902551509273E+004  0.430901669339888E+003  0.440296782411871E+003  0.317636223299925E+003  0.113418153197433E+003  0.256831106307903E+001  0.300000000000000E+001  0.210000000000000E+002  0.210283025442455E+001  0.100000000000000E+001 -0.492067838015018E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.878877461582022E+003 -0.376922568665391E+001  0.171610324172526E+001
      97       4.85000000 -0.137520556589315E-005  0.133676074616036E-008 -0.664993006851357E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.137520556589315E-005  0.133676074616036E-008 -0.664993006851357E-006 -0.110740310673839E+004  0.458762198299027E+003  0.468157311371011E+003  0.338064905277356E+003  0.120735853559092E+003  0.264645329142208E+001  0.300000000000000E+001  0.210000000000000E+002  0.223448127427048E+001  0.100000000000000E+001 -0.523363394857552E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.934471218838152E+003 -0.403786822418379E+001  0.184340390387172E+001
      98       4.90000000 -0.147074851360652E-005  0.140853570135263E-008 -0.709393975342777E-006  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000 -0.147074851360652E-005  0.140853570135263E-008 -0.709393975342777E-006 -0.118017656630891E+004  0.488411938928623E+003  0.497807052000607E+003  0.359817141052973E+003  0.128526961574794E+003  0.272710137532979E+001  0.300000000000000E+001  0.210000000000000E+002  0.237458412409825E+001  0.100000000000000E+001 -0.556635428562176E-001  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.993634241929706E+003 -0.432529843097516E+001  0.197986207150997E+001
